bus_i,Vm,Va
3,1.01667381,-21.690087
4,1.02665025,-6.96355688
10,1.03851644,-24.1536819
21,1.03617709,-21.83071
22,1.03507162,-18.3868902
26,1.03228273,-3.28200869
29,0.994408252,-13.6767865
44,1.04581149,-22.0526452
53,1.06343628,-9.11827132
58,0.986242542,-15.6088024
59,1.03681643,-23.59109
90,1.04218722,-27.4678613
96,1.03043962,-15.5684583
113,1.03071953,-14.1462297
115,1.06681518,-19.6090593
118,1.02026357,-11.3575729
124,1.081537,8.34861415
128,1.02052541,-15.9973954
145,1.03909547,-8.86727735
148,1.04156827,-7.96703991
150,1.062805,2.56056116
163,1.04705223,-10.5937589
171,1.0696392,-25.0573753
174,1.07480197,-27.7766043
184,1.04298749,-12.0125713
188,1.01876048,-19.4556338
195,1.05633572,-8.56287529
196,1.07479314,-26.1874262
198,1.01677287,-16.2399149
207,1.02689258,-13.5811591
216,1.03936156,-24.4812558
217,1.04276504,-2.54384097
218,1.04592612,-13.0399739
221,0.984682,-16.2438249
225,1.06377882,-19.999598
280,1.03572307,-11.1194669
283,1.03558776,-12.2714113
292,1.04755322,-14.6964581
305,1.06705903,-32.5091782
306,1.02999906,-18.6886256
314,1.00558665,-15.9486873
333,1.01494521,-42.0452259
338,1.048249,-6.09158879
346,1.04069658,-21.1892107
350,1.04317731,-24.1641294
352,1.055378,0.410266195
367,1.07160967,-23.4667082
401,1.02654727,-14.2050901
408,1.03979036,-11.792479
410,1.04156657,-26.3905988
413,1.05013,-6.45033342
416,1.04580021,-6.65576767
426,1.04050757,-18.337477
432,1.04780284,2.42155498
444,1.03654469,-12.3233754
449,1.0217406,-8.33390937
453,1.018914,-7.76193484
455,1.0462019,-30.7600101
490,1.03645157,-22.8893953
500,1.04042359,-14.9699491
502,1.04356437,-6.65077362
506,1.06329636,-9.07851749
513,1.03848272,-7.41572383
516,1.075592,-33.2733136
520,1.04823882,-27.0406843
549,1.07567331,-10.5736633
554,1.02408568,-20.6965706
556,1.03693978,-22.6380341
561,1.05544865,-11.1239649
564,1.069817,-47.0894183
575,1.04439234,-11.3174336
583,1.045397,-15.4951968
594,1.03668411,-8.71351965
601,1.04068801,-14.3484274
604,0.996941052,-12.8254224
608,1.07175375,-32.5911572
609,1.02534521,-14.7071339
615,1.063876,-10.5530435
616,1.048713,-12.9270574
619,1.0467553,-25.1513656
639,1.051376,-30.2722586
641,1.03515015,-13.837655
658,1.03398224,-17.4004782
661,1.04002194,2.47192363
666,1.03076601,-5.33805458
678,0.986375398,-18.299315
682,1.0691,-9.77794017
687,1.05781682,-3.51528954
707,1.05453638,-25.5008064
718,1.03115327,-24.8224073
720,0.982112975,-27.0912163
726,1.04846925,-4.37946929
742,1.05798656,-3.51679775
747,1.07389045,-26.2481309
749,1.057884,-28.8796681
750,1.04114095,-24.3355065
757,1.017567,-13.6687916
766,1.05023212,-20.7837623
769,1.02402604,-10.5565417
772,1.03436232,-14.0952285
776,1.026368,-13.2988565
778,1.049411,-6.61000305
789,1.0516897,-5.88269354
795,1.035522,-15.3633383
800,1.03516186,-12.3053415
803,1.041369,-24.7061936
804,1.05585939,-7.53804489
805,1.0567336,-11.0532469
809,1.02752457,0.212287815
819,1.05216855,-0.689550651
823,1.044097,-2.07895952
839,1.0244097,-1.10039391
851,1.00025,-17.0762409
858,1.031745,1.39152154
870,1.04076141,-24.4927603
871,1.05693501,-12.0088064
883,1.0171894,-10.0952528
891,1.064525,-18.8562056
892,1.06919912,-34.8177765
900,1.05024718,-15.4903378
903,1.07385255,-26.2732753
905,1.03564291,-15.0029751
907,1.0385547,-9.7311022
908,1.06521441,-8.00976999
920,1.04553944,-20.6607215
923,1.03559622,-22.9652878
933,1.01994733,-21.4541959
935,1.04919583,-24.3694178
953,1.06601679,-12.8045633
954,1.0443282,-21.4281383
960,1.06329504,-9.07851291
964,1.0155664,-11.5684384
972,1.072621,5.42982204
980,1.04717702,-25.0375755
1001,1.074143,-33.4417892
1002,1.041506,-19.9763713
1005,1.05395532,-12.3236806
1015,1.05627758,-5.32639606
1026,1.02818223,-29.2775607
1027,0.99052149,-18.0494853
1033,1.04093388,-24.4126146
1035,1.06768581,-32.3969943
1039,1.0344412,-19.471078
1040,1.03891314,-8.99113369
1043,1.028946,-3.64603295
1051,1.04162736,-12.7720764
1077,1.03558932,-12.2714325
1078,1.06150956,-3.40114379
1081,1.03864194,-10.4462779
1083,1.049472,-8.54040256
1090,1.01006622,-21.5577837
1093,1.027056,-8.42023542
1096,1.05018878,-1.08600404
1100,1.042801,-4.31410085
1101,1.03350878,-14.1367262
1102,1.049879,-6.48582117
1105,1.07472727,-26.1935013
1111,1.03682439,-8.7154302
1129,1.00329118,-22.3982282
1136,1.03480009,-18.4425658
1137,1.04867977,-24.3273265
1146,1.03263869,-5.5575706
1151,1.04335613,-20.4975441
1153,1.03460067,-5.61447569
1156,1.03805203,-22.3772562
1159,1.05263057,-36.0114098
1172,1.07443627,-25.424779
1179,1.04089861,-2.74278789
1183,1.06675736,-32.76889
1187,1.03985774,-4.88492797
1188,1.05449942,-14.1689079
1194,1.03898273,-15.0257069
1198,0.98795584,-14.5149575
1201,1.05030811,-19.5909606
1216,1.04061421,-10.7139573
1233,1.03797774,-22.4020887
1234,1.02264109,-16.4420867
1237,1.108028,-6.07117083
1248,1.04721016,-10.595301
1249,1.01941879,-11.2031795
1251,1.027102,-8.42971313
1262,1.03860445,-21.9094403
1265,1.06651847,-49.9557258
1275,1.0326654,-18.7622238
1295,1.03682,-8.57254509
1301,1.05179578,-28.5472238
1305,1.03825085,-22.2151551
1311,1.03391207,-21.5031483
1326,1.06934878,-34.8187711
1334,1.02520167,-16.2311811
1341,1.032899,-14.1325763
1343,0.996374588,-14.086235
1354,1.041045,-7.3492231
1355,1.03280497,-8.49870455
1364,1.03985875,-12.012333
1380,1.0336671,-22.5366566
1394,1.07462748,-26.1818141
1397,1.03792416,-12.7639525
1398,1.01732322,-18.9291864
1401,1.03865087,-14.6754258
1414,1.02268233,-27.764665
1415,1.03214378,-11.4213697
1422,1.04353,-20.8946969
1435,1.04468258,-24.1933165
1436,1.047684,-12.8605956
1448,1.07508098,-15.1598219
1459,1.04293814,-21.7200778
1462,1.04355165,-20.8952071
1465,0.988439378,-15.2126856
1478,1.048068,-15.7562747
1483,1.06563388,-25.6518187
1486,1.03495426,-23.217957
1494,1.03425526,-11.4482753
1502,1.02795237,-26.5170238
1504,1.02536674,-14.2613802
1526,1.04297007,-12.0119612
1538,1.03522184,-9.87008618
1539,1.05939635,-15.2445238
1541,1.03928202,-17.9743588
1545,1.04220492,-23.3446602
1547,1.04048155,-14.9704926
1551,1.04314029,-20.2905832
1552,1.04264483,-16.5144421
1554,1.02077178,-15.9774551
1556,1.0617955,-11.3374441
1562,1.04224988,-25.7536385
1566,1.03620054,-24.6284432
1568,1.04687103,-25.0538453
1578,1.0404509,-12.1739053
1584,1.02687047,-14.1829278
1592,1.03747317,-1.78771217
1595,1.01583918,-29.1526305
1604,1.043862,-6.61546996
1605,1.07705448,-24.2032631
1607,1.03067654,-5.43826769
1609,1.05016365,-20.5786485
1625,1.05010763,-20.7820979
1629,1.04367601,-11.0545675
1642,1.028554,0.709135059
1643,1.04229011,-25.7870919
1644,1.05447301,3.49946846
1662,1.04623046,-20.6927408
1672,1.06182095,-11.3507719
1680,1.04395,-2.0748729
1692,1.04724387,-10.555193
1704,1.0389235,-13.0402226
1708,1.037938,-13.0889944
1709,1.00747164,-14.64924
1711,1.0527461,-30.0532624
1721,1.062238,2.49542531
1730,1.02581876,-14.328572
1742,1.0309777,-31.8728128
1746,1.04936751,-23.9884782
1750,1.03657724,-19.0771677
1754,1.04286,-17.2140931
1758,1.034643,-4.27700429
1763,1.03483405,-30.648396
1767,1.0494206,-45.4208474
1768,1.04293275,-11.0589495
1775,1.05106,-25.9051326
1794,1.05295,-0.0895246588
1798,0.9873632,-7.3520663
1803,1.03887986,-21.911475
1808,1.046224,-0.805034883
1813,1.02916562,-7.48274778
1817,1.0695894,-12.3564708
1833,1.03636068,-22.3496604
1838,1.03740689,-22.0323508
1844,1.06183918,-11.3502182
1851,1.04762,-12.8701111
1852,1.054325,-25.6529896
1857,1.02860844,-10.9994328
1860,1.06085823,-25.454139
1866,1.04508244,-28.0334681
1868,1.03525685,-15.7566173
1876,1.03079814,-14.1455441
1883,1.02979648,-16.3453145
1888,1.039377,-1.75093415
1895,1.07035451,7.60638335
1896,1.0220226,-5.9652415
1910,1.04924309,-6.6244337
1914,1.035636,-20.5618163
1917,1.05049924,-25.0320997
1923,1.00237754,-11.5079129
1940,1.03615416,-17.9485468
1959,1.064692,-10.4568404
1965,1.06638152,-49.6110477
1973,1.07470944,-26.1677809
1979,1.07414443,-33.441794
1980,1.04098535,-21.3125452
1998,1.03329399,-20.0272032
2012,1.03850509,-18.5616661
2019,1.0445309,-20.9697142
2020,1.05108684,-23.9958492
2021,1.05010982,-24.8648166
2035,1.03088,0.970683831
2042,1.03868692,-4.97379099
2043,1.04351623,-20.8956706
2044,1.03213894,-12.3728741
2050,1.009914,-1.09092087
2056,1.03822283,-9.2066072
2057,1.04974328,-31.0549431
2072,1.06577047,-17.3371371
2078,1.02067422,-14.6691037
2079,1.05027298,-12.0559285
2083,1.03501363,-18.3864664
2085,1.040351,2.52446407
2088,1.05217903,-11.9778232
2089,1.04313357,-25.6696707
2093,1.01667451,-8.01086005
2101,1.02999907,-5.50097098
2128,1.03596132,-22.9376908
2129,1.01652381,-8.147485
2132,1.03967055,-15.7070883
2142,1.05040085,-7.87405649
2155,1.03879611,-4.96393537
2161,1.04839443,-28.5042233
2166,1.05288691,-14.6005803
2174,1.01195802,-13.1101825
2177,1.07333,-28.3436011
2183,0.995872472,-16.0676086
2189,1.04776089,-6.21139792
2197,1.035528,-5.97295652
2208,1.05111309,-13.4991345
2229,1.06295935,-13.0081193
2230,1.03650276,-22.3508908
2231,1.04939141,1.19552287
2242,1.02489876,-18.9262277
2252,1.0680232,-47.9289639
2273,1.07432734,-26.2069598
2276,1.05324,-23.689983
2286,1.02320161,-8.30179048
2288,1.03447742,-8.53843546
2291,1.072528,-10.3146607
2303,1.03744304,-15.7765378
2304,1.05848407,-25.7153527
2308,1.03859401,-23.9503221
2313,1.04665848,-21.1678783
2319,1.06106878,-9.05545272
2327,1.04720768,-25.0329572
2328,1.01751936,-14.1767633
2337,1.04560255,-29.6094527
2340,1.03961415,-12.3702168
2341,1.0651094,-25.9722198
2359,1.024884,-9.86717245
2360,1.04456924,-21.0473954
2361,1.05254126,-29.3330472
2365,1.0335597,-22.0109677
2372,0.991245234,-17.3482776
2377,1.036663,-14.8175813
2393,1.07049586,7.71803374
2406,1.04867951,-24.3273238
2421,1.047766,-23.570772
2424,1.03497622,-22.290912
2425,1.041186,-9.73504566
2426,1.037687,-13.6440147
2430,1.04137697,-11.8415034
2432,1.03101989,-31.7869964
2438,1.04663012,-21.1675773
2446,1.06157,7.61497374
2457,1.04005922,-24.509933
2458,1.00651964,-13.3131742
2467,1.01813138,-14.0271457
2468,1.048132,-6.14420064
2475,1.06557378,-7.88887676
2479,1.0081687,-2.5734265
2481,1.042777,-18.1132843
2489,1.049366,1.19583511
2503,1.01282287,-21.3469343
2510,1.02848838,-11.9998802
2518,0.999103904,-11.4702857
2526,1.04463409,-19.5879364
2527,1.04398892,-4.56413454
2535,1.03763001,-2.27147773
2550,1.049384,-6.59573167
2558,1.0233331,-16.5655859
2563,1.04697856,-4.635122
2575,1.04159302,-2.6651323
2591,1.03096572,-15.1684229
2597,1.03311149,-10.835618
2598,1.04050992,-15.2135078
2600,1.038821,-13.5244508
2627,1.061488,7.57869156
2629,1.04551166,-24.3912683
2641,1.04212664,-11.2491971
2644,1.07365865,-24.676062
2653,1.036517,-22.8828834
2654,1.01922849,-18.6959789
2656,1.0343085,-22.6816287
2676,1.03570215,-14.886668
2689,1.03408674,-2.58850541
2695,1.03834541,-20.8947162
2702,1.04323578,-25.5086072
2719,1.035384,-15.3742764
2721,0.984016963,-22.7553996
2732,1.013065,-9.97278443
2749,1.04992448,-30.3975072
2751,1.04216542,-21.7990397
2754,1.05199431,-13.2931876
2770,1.04803138,-9.93316507
2782,1.06183982,-11.349945
2786,1.073795,6.49935614
2794,1.03501846,-18.3865062
2795,1.07029087,-32.1474728
2797,1.042226,-4.44915697
2799,1.05396,-12.2998384
2801,1.04102239,-24.3935823
2806,1.05048876,0.197468076
2815,1.03655004,-22.8595453
2816,1.053944,-0.243601852
2841,1.08248,-26.1508504
2842,1.043712,-6.62545535
2847,1.05066296,-3.88350789
2848,0.997929673,-7.74009194
2850,1.03308809,-18.647282
2854,1.04483776,-10.6220384
2863,1.02840269,-11.0181755
2866,1.03788329,-7.24275245
2872,1.063841,-10.6249855
2877,1.04181048,-14.850097
2878,1.057626,-11.0173298
2886,1.055151,-14.0555237
2888,1.01368911,-21.1232585
2889,1.05018572,-1.08597562
2898,1.03584472,-22.9454709
2902,1.059072,-23.2044329
2910,1.04051487,-1.71470968
2918,1.02384718,-28.1268886
2919,0.99157538,-18.1817939
2924,1.05757298,-33.0300959
2928,1.07453613,-26.2034489
2930,1.047695,-12.8553233
2931,1.04361454,-32.1191286
2934,1.051149,-6.45706425
2938,1.00542127,-7.28851231
2940,1.01673557,-14.2776281
2949,1.0504429,-4.81656344
2961,1.04121453,-24.2784872
2967,1.04697348,-17.0018824
2968,1.04452288,-8.80551524
2972,1.03834304,-14.9896707
2980,1.06329682,-9.07852013
2981,1.07543437,-15.1626624
2985,1.053607,-8.25921975
2995,1.0518917,-3.69235098
3013,1.04957477,-5.21921246
3018,1.041705,-12.7419805
3019,1.03683644,-22.638389
3021,1.04258561,-11.6331144
3022,1.03845699,-14.8223801
3028,1.030654,0.882391248
3036,1.04682137,-25.0750224
3037,1.04856966,-6.42986225
3044,1.04499732,-20.9767492
3051,1.03115327,-24.8224073
3069,1.03543155,-9.85351248
3070,1.01368269,-21.1232131
3071,1.04471581,-7.21311675
3072,1.05067541,-30.3698532
3075,1.02067546,-16.8158899
3082,0.998950011,-15.0246414
3083,1.06838196,-27.4965033
3085,1.06721098,-27.5530608
3112,1.05732831,2.42155498
3114,1.071964,-11.3480275
3121,1.03163724,-7.1938002
3126,1.02154977,-17.857469
3133,1.065372,-8.91533334
3134,1.023117,-15.6477133
3137,1.06510952,-25.9722207
3145,0.993015377,-41.3627003
3166,1.03906473,-17.4733245
3183,1.055515,-11.7767785
3184,1.04030219,-21.2294867
3187,1.04240476,-12.880921
3191,1.04080964,-12.205191
3200,1.0361687,-22.9284181
3204,1.01703627,-10.2289163
3205,1.041982,-1.21935904
3218,1.028507,-11.1970458
3221,1.0477694,-12.0716815
3231,1.02520579,-14.2592387
3239,1.05624753,-11.5746986
3240,1.050305,-1.09816446
3241,1.03020203,-17.8888149
3243,0.990533412,-18.0495461
3246,1.08051468,7.88153691
3248,1.05496892,-11.1943171
3255,1.03887953,-21.9114727
3276,1.05008549,-7.86513155
3293,1.03853508,-11.6664258
3306,1.071978,8.09797335
3324,1.014126,-16.07766
3325,1.03399738,-19.9417102
