bus_i,Vm,Va
1,0.955,10.97274
2,0.971392795,11.5125474
3,0.967691944,11.85619
4,0.998,15.5740898
5,1.00198464,16.0191785
6,0.99,13.2918718
7,0.989327888,12.8473378
8,1.015,21.0405844
9,1.04291821,28.2946894
10,1.05,35.8755986
11,0.985088548,13.0058004
12,0.99,12.488912
13,0.968302035,11.6297476
14,0.983591024,11.7714586
15,0.97,11.4741466
16,0.983897364,12.1873384
17,0.995088532,13.9952215
18,0.973,11.7807921
19,0.962,11.3146478
20,0.956934313,12.1910039
21,0.957724895,13.7779864
22,0.969019077,16.3316365
23,0.999469323,21.2487039
24,0.992,21.1138692
25,1.05,28.1798388
26,1.015,29.9601954
27,0.968,15.6044388
28,0.961568103,13.8788715
29,0.963216333,12.8854198
30,0.985332612,19.0337534
31,0.967,13.0018985
32,0.963,15.0606405
33,0.970934141,10.853773
34,0.984,11.5114163
35,0.98045246,11.0550502
36,0.98,11.0555118
37,0.990661352,11.9666792
38,0.961285734,17.1075901
39,0.969961083,8.57658401
40,0.97,7.49550549
41,0.966832469,7.05155072
42,0.985,8.65289038
43,0.977121468,11.4603594
44,0.984436022,13.9432796
45,0.986382562,15.7725838
46,1.005,18.575733
47,1.01705181,20.7991252
48,1.02063338,20.0185031
49,1.025,21.0216132
50,1.00108276,18.982855
51,0.966876693,16.364183
52,0.956817989,15.4108513
53,0.9459829,14.4361487
54,0.955,15.3480527
55,0.952,15.0582168
56,0.954,15.2448702
57,0.970582529,16.4492307
58,0.959038672,15.5924843
59,0.985,19.4484652
60,0.993156251,23.2301203
61,0.995,24.1214859
62,0.998,23.5048339
63,0.968737013,22.827409
64,0.983738598,24.5933613
65,1.005,27.7191033
66,1.05,27.5586788
67,1.01968176,24.9189663
68,1.00324942,27.5978328
69,1.035,30.0
70,0.984,22.6179203
71,0.986844527,22.2069027
72,0.98,21.1085614
73,0.991,21.9954094
74,0.958,21.6685623
75,0.967331885,22.9302107
76,0.943,21.7987874
77,1.006,26.7506368
78,1.00342372,26.4466127
79,1.00922307,26.7454369
80,1.04,28.9900692
81,0.99680664,28.1448898
82,0.988545249,27.2717372
83,0.98437707,28.463946
84,0.979703861,31.000309
85,0.985,32.5556213
86,0.986690746,31.1861726
87,1.015,31.445385
88,0.987453302,35.690351
89,1.005,39.7483434
90,0.985,33.3383701
91,0.98,33.3506353
92,0.99,33.8807994
93,0.985433167,30.8490952
94,0.989830478,28.682205
95,0.980331873,27.7095564
96,0.992282652,27.5425859
97,1.01116617,27.915843
98,1.0235086,27.4333494
99,1.01,27.0667671
100,1.017,28.058842
101,0.991419613,29.6468823
102,0.989130815,32.3649861
103,1.01,24.3177521
104,0.971,21.747767
105,0.965,20.6435653
106,0.961146318,20.3834044
107,0.952,17.5826678
108,0.966211754,19.4434846
109,0.967025527,18.9908864
110,0.973,18.1440269
111,0.98,19.7891078
112,0.975,15.0448093
113,0.993,13.9925822
114,0.960093071,14.7264065
115,0.960022864,14.7181263
116,1.005,27.1628446
117,0.973824447,10.9479116
118,0.949437532,21.9418666
