Row,Column,Real
0,0,387.733
2471,0,-387.667
4925,0,116.42
1,1,187.451
1017,1,-187.232
3471,1,53.9201
2,2,22.5603
469,2,-7.62568
655,2,-8.31379
1638,2,-6.50117
2923,2,0.0921951
3109,2,3.71497
4092,2,1.64972
3,3,245.34
2337,3,-245.245
4791,3,70.2696
4,4,246.306
154,4,-107.188
2479,4,-139.02
4933,4,51.9837
5,5,709.433
2477,5,-709.275
4931,5,354.835
6,6,11.8458
682,6,-4.96385
2304,6,-6.78498
3136,6,2.78643
4758,6,3.05731
7,7,6.24905
490,7,-6.34522
2944,7,2.7209
8,8,25.6994
614,8,-12.8835
615,8,-12.8907
3068,8,4.75119
3069,8,4.67471
9,9,13.4291
53,9,-8.89329
120,9,-4.51297
10,10,98.9707
157,10,-33.2745
819,10,-38.431
1075,10,-11.3892
1449,10,-15.7966
3273,10,11.8812
3529,10,3.30471
3903,10,5.33006
11,11,12.7417
1541,11,-12.6194
3995,11,5.01089
12,12,5522.28
2186,12,-5522.02
4640,12,559.059
13,13,8.67546
126,13,-8.64592
14,14,23.971
68,14,-7.60454
2687,14,-16.3703
5141,14,6.30003
15,15,13.8068
650,15,-13.7837
3104,15,0.806541
16,16,78.7753
211,16,-6.14608
212,16,-3.45454
1492,16,-68.9271
3946,16,16.9187
17,17,22.1325
133,17,-13.7722
455,17,-8.32932
2909,17,3.05423
18,18,15.3963
1446,18,-4.42323
2630,18,-11.0776
3900,18,1.25766
5084,18,3.36711
19,19,1109.41
2001,19,-1108.91
4455,19,122.316
20,20,27.9634
480,20,-2.22822
1223,20,-15.6737
2576,20,-9.94757
2934,20,1.06631
3677,20,7.34707
5030,20,4.60098
21,21,13.9697
687,21,-13.9472
3141,21,0.798418
22,22,13.9975
688,22,-13.9768
3142,22,0.763986
23,23,13.9972
688,23,-13.9744
3142,23,0.805222
24,24,29.9143
2040,24,-4.69251
2378,24,-2.95458
2576,24,-14.5441
2726,24,-7.73188
4494,24,2.19986
4832,24,1.27667
5030,24,6.49037
5180,24,3.53039
25,25,1238.58
2500,25,-1238.39
4954,25,413.106
26,26,30.0714
27,26,-14.8601
2452,26,-15.141
4906,26,6.90068
26,27,-14.7979
27,27,27.3993
119,27,-12.4386
28,28,5766.78
708,28,-5766.75
3162,28,582.661
29,29,11.3736
455,29,-11.2109
2909,29,2.97966
30,30,1690.47
2501,30,-1690.23
4955,30,845.419
31,31,1.7501
718,31,-1.73915
3172,31,0.195674
32,32,1.72192
717,32,-1.7097
3171,32,0.205979
33,33,13.9141
725,33,-13.8907
3179,33,0.814947
34,34,13.9417
724,34,-13.9199
3178,34,0.784401
35,35,13.9141
725,35,-13.8908
3179,35,0.813849
36,36,2748.69
2539,36,-2748.65
4993,36,1501.71
37,37,725.416
2540,37,-725.259
4994,37,121.361
38,38,7.17009
493,38,-4.35409
1227,38,-2.81017
2947,38,1.69578
3681,38,0.95208
39,39,52.5631
545,39,-52.4245
2999,39,28.8058
40,40,26.9027
1659,40,-10.6564
2046,40,-16.1327
4113,40,3.93093
4500,40,6.67056
41,41,271.3
2509,41,-271.33
4963,41,148.189
42,42,440.469
2512,42,-440.461
4966,42,44.0833
43,43,442.097
2510,43,-442.08
4964,43,44.2915
44,44,12.1399
801,44,-12.1365
3255,44,0.426298
45,45,19.5683
2517,45,-19.5146
4971,45,7.68007
46,46,14.8336
860,46,-14.8333
3314,46,0.306841
47,47,14.8336
860,47,-14.8333
3314,47,0.306841
48,48,16.5181
1361,48,-16.5165
3815,48,3.87337
49,49,91.3869
1635,49,-53.6896
2208,49,-37.6734
4089,49,7.02873
4662,49,4.71834
50,50,57.9406
2715,50,-57.8654
5169,50,22.9064
51,51,16.4714
1585,51,-13.4177
1999,51,-2.97556
4039,51,3.67252
4453,51,0.700166
52,52,139.704
2046,52,-139.671
4500,52,76.3407
9,53,-8.86908
53,53,19.1403
2698,53,-10.0966
5152,53,4.18351
54,54,544.201
2543,54,-544.176
4997,54,155.525
55,55,545.305
2544,55,-545.275
4998,55,155.849
56,56,13.4797
1035,56,-13.4096
3489,56,1.39305
57,57,23.9825
1036,57,-23.8543
3490,57,2.76223
58,58,23.9807
1035,58,-23.8509
3489,58,2.78676
59,59,13.4801
1036,59,-13.41
3490,59,1.39308
60,60,161.406
1750,60,-21.942
2550,60,-139.678
4204,60,8.0816
5004,60,69.6797
61,61,11031.1
2553,61,-11031.1
5007,61,1448.56
62,62,10966.2
2554,62,-10966.1
5008,62,2215.61
63,63,25.844
1002,63,-4.7873
1638,63,-20.9248
3456,63,2.22219
4092,63,9.50448
64,64,11.0133
446,64,-10.9034
2900,64,3.65144
65,65,3.02266
1122,65,-3.01045
3576,65,0.333812
66,66,3.02215
1123,66,-3.00958
3577,66,0.341579
67,67,3.02214
1124,67,-3.00957
3578,67,0.341679
14,68,-7.34325
68,68,23.2096
136,68,-15.8302
69,69,4.37767
1179,69,-4.3772
3633,69,0.147661
70,70,4.37828
1177,70,-4.37789
3631,70,0.125763
71,71,4.37813
1178,71,-4.37772
3632,71,0.131662
72,72,4.37884
1180,72,-4.37853
3634,72,0.101165
73,73,9.22486
1214,73,-9.22022
3668,73,0.29252
74,74,9.22435
1217,74,-9.22275
3671,74,0.198552
75,75,9.22484
1216,75,-9.22066
3670,75,0.278626
76,76,9.22486
1213,76,-9.22024
3667,76,0.29182
77,77,9.22486
1218,77,-9.2202
3672,77,0.293219
78,78,6.96034
1220,78,-6.9503
3674,78,0.487405
79,79,10.8746
2073,79,-10.725
4527,79,4.60858
80,80,6.38455
1735,80,-6.25846
4189,80,2.25847
81,81,712.705
1017,81,-712.459
3471,81,207.617
82,82,16.2684
2739,82,-16.2396
5193,82,1.02376
83,83,22.0739
1565,83,-16.2985
2201,83,-5.45399
4019,83,4.61252
4655,83,2.61183
84,84,10.6193
2720,84,-10.5651
5174,84,5.71556
85,85,5.71434
1380,85,-5.71117
3834,85,0.19606
86,86,5.71436
1379,86,-5.70741
3833,86,0.284681
87,87,5.7143
1381,87,-5.71131
3835,87,0.191762
88,88,5.7145
1384,88,-5.71013
3838,88,0.224141
89,89,5.71435
1382,89,-5.70737
3836,89,0.28558
90,90,5.71452
1383,90,-5.70958
3837,90,0.23763
91,91,9.18124
2303,91,-9.09514
4757,91,3.92761
92,92,20.3513
125,92,-20.2733
93,93,8.56156
1854,93,-8.60197
4308,93,3.24487
94,94,449.174
1472,94,-436.886
2510,94,-12.2122
3926,94,87.4243
4964,94,4.92264
95,95,49.0242
1201,95,-12.5107
1884,95,-36.4582
3655,95,4.77756
4338,95,10.5683
96,96,126.687
909,96,-10.9109
931,96,-4.43279
983,96,-14.4397
1463,96,-20.0103
1479,96,-16.9593
1815,96,-6.33835
2042,96,-25.5805
2583,96,-27.1406
3363,96,4.60869
3385,96,2.11111
3437,96,5.97295
3917,96,5.45723
3933,96,-0.484428
