Row,Column,Real
0,0,47.5082
12451,0,-47.3888
22018,0,3.57236
1,1,5.10886
7756,1,-5.09
17323,1,0.50468
2,2,4.97685
10084,2,-4.95965
19651,2,0.468152
3,3,7.27967
10259,3,-7.26711
19826,3,0.433101
4,4,53.6796
7361,4,-53.573
16928,4,3.47226
5,5,2.46778
11452,5,-2.46778
21019,5,0.160999
6,6,36.1291
6961,6,-36.0329
16528,6,2.82584
7,7,15.7855
9771,7,-15.7855
19338,7,1.61
8,8,4.94711
12732,8,-4.92865
22299,8,0.492669
9,9,129.981
5872,9,-129.675
15439,9,9.3685
10,10,129.981
5872,10,-129.675
15439,10,9.3685
11,11,37.6449
7331,11,-37.5555
16898,11,2.72657
12,12,7.48456
9216,12,-7.45786
18783,12,0.72072
13,13,7.48456
9216,13,-7.45786
18783,13,0.72072
14,14,5.10383
6604,14,-5.0916
16171,14,0.372078
15,15,6.86054
9260,15,-6.83343
18827,15,0.713101
16,16,4.92179
6746,16,-4.91277
16313,16,0.303187
17,17,18.7025
10812,17,-18.6266
20379,17,1.98469
18,18,2.75813
11852,18,-2.75813
21419,18,0.1764
19,19,7.67144
6069,19,-7.6468
15636,19,0.684091
20,20,7.67144
6069,20,-7.6468
15636,20,0.684091
21,21,7.67144
6069,21,-7.6468
15636,21,0.684091
22,22,7.4958
12176,22,-7.48395
21743,22,0.424104
23,23,7.4958
12176,23,-7.48395
21743,23,0.424104
24,24,7.67144
6069,24,-7.6468
15636,24,0.684091
25,25,7.67144
6069,25,-7.6468
15636,25,0.684091
26,26,12.5841
11341,26,-12.5408
20908,26,1.18124
27,27,12.3724
6932,27,-12.3384
16499,27,0.988772
28,28,12.9319
10765,28,-12.8863
20332,28,1.23441
29,29,7.48191
12611,29,-7.46081
22178,29,0.608564
30,30,4.92929
8205,30,-4.91819
17772,30,0.345153
31,31,5.08288
7520,31,-5.06507
17087,31,0.482936
32,32,0.842925
5694,32,-0.842925
15261,32,0.0651998
33,33,5.07393
12027,33,-5.05572
21594,33,0.490641
34,34,7.68112
9682,34,-7.65843
19249,34,0.64549
35,35,7.48191
12611,35,-7.46081
22178,35,0.608564
36,36,12.9578
4644,36,-12.9325
14211,36,0.83078
37,37,5.03454
6819,37,-5.02577
16386,37,0.301123
38,38,125.128
13312,38,-124.825
22879,38,9.1784
39,39,125.716
5119,39,-125.413
14686,39,9.18522
40,40,125.716
5119,40,-125.413
14686,40,9.18522
41,41,35.6983
10474,41,-35.6983
20041,41,2.04
42,42,5.02283
4246,42,-5.00482
13813,42,0.485408
43,43,130.313
8389,43,-129.93
17956,43,10.9101
44,44,7.50591
5994,44,-7.48136
15561,44,0.678197
45,45,7.50591
5994,45,-7.48136
15561,45,0.678197
46,46,7.50591
5994,46,-7.48136
15561,46,0.678197
47,47,7.48191
12611,47,-7.46081
22178,47,0.608564
48,48,12.2678
13339,48,-12.2204
22906,48,1.25384
49,49,5.21053
8010,49,-5.19322
17577,49,0.476219
50,50,12.1119
12616,50,-12.0716
22183,50,1.10746
51,51,35.6518
11777,51,-35.529
21344,51,3.34514
52,52,4.91762
4451,52,-4.9037
14018,52,0.401119
53,53,12.7572
10086,53,-12.7088
19653,53,1.28536
54,54,12.7572
10086,54,-12.7088
19653,54,1.28536
55,55,12.6155
7233,55,-12.5672
16800,55,1.2805
56,56,12.7572
10086,56,-12.7088
19653,56,1.28536
57,57,12.6155
7233,57,-12.5672
16800,57,1.2805
58,58,12.6155
7233,58,-12.5672
16800,58,1.2805
59,59,5.03708
11167,59,-5.02669
20734,59,0.333556
60,60,124.879
9188,60,-124.581
18755,60,9.08281
61,61,5.14847
11172,61,-5.13249
20739,61,0.448175
62,62,4.96703
12245,62,-4.95395
21812,62,0.385504
63,63,36.1291
6961,63,-36.0329
16528,63,2.82584
64,64,1.04486
9498,64,-1.04486
19065,64,0.0819998
65,65,5.04429
6695,65,-5.02515
16262,65,0.508546
66,66,4.78589
11974,66,-4.77174
21541,66,0.402384
67,67,2.67148
8990,67,-2.67148
18557,67,0.183999
68,68,128.542
4468,68,-128.232
14035,68,9.41755
69,69,128.175
12154,69,-127.865
21721,69,9.40977
70,70,128.099
5965,70,-127.789
15532,70,9.40835
71,71,128.099
5965,71,-127.789
15532,71,9.40835
72,72,127.939
7016,72,-127.629
16583,72,9.40471
73,73,36.3556
11165,73,-36.3556
20732,73,6.27
74,74,0.827025
10831,74,-0.827025
20398,74,0.0799998
75,75,5.07539
8007,75,-5.05709
17574,75,0.492519
76,76,7.36784
10985,76,-7.36784
20552,76,0.928
77,77,5.95056
7076,77,-5.95056
16643,77,0.21
78,78,21.8556
5669,78,-21.8556
15236,78,1.589
79,79,5.08305
8556,79,-5.06317
18123,79,0.524234
80,80,5.07473
13185,80,-5.0609
22752,80,0.403353
81,81,5.07473
13185,81,-5.0609
22752,81,0.403353
82,82,5.21406
8712,82,-5.20532
18279,82,0.305029
83,83,5.21406
8712,83,-5.20532
18279,83,0.305029
84,84,5.32015
9933,84,-5.30416
19500,84,0.452526
85,85,5.32015
9933,85,-5.30416
19500,85,0.452526
86,86,5.32015
9933,86,-5.30416
19500,86,0.452526
87,87,5.32015
9933,87,-5.30416
19500,87,0.452526
88,88,0.167579
5680,88,-0.167579
15247,88,0.0205999
89,89,120.581
7633,89,-120.373
17200,89,7.16773
90,90,0.388866
8309,90,-0.388866
17876,90,0.0499998
91,91,0.838438
4374,91,-0.838438
13941,91,0.0479999
92,92,7.15488
6430,92,-7.12796
15997,92,0.716756
93,93,4.17987
6639,93,-4.17987
16206,93,0.2762
94,94,0.237328
9099,94,-0.236684
18666,94,0.0238064
95,95,2.00212
9011,95,-1.99408
18578,95,0.210665
96,96,1.97261
5398,96,-1.96457
14965,96,0.209971
97,97,49.4193
12573,97,-49.2534
22140,97,4.54889
98,98,49.4193
12573,98,-49.2534
22140,98,4.54889
99,99,49.0279
13265,99,-48.9446
22832,99,2.89059
100,100,5.00286
7333,100,-4.98476
16900,100,0.486859
101,101,50.9366
4317,101,-50.8552
13884,101,2.8985
102,102,12.3129
4754,102,-12.2711
14321,102,1.14391
103,103,12.3129
4754,103,-12.2711
14321,103,1.14391
104,104,12.3129
4754,104,-12.2711
14321,104,1.14391
105,105,12.3129
4754,105,-12.2711
14321,105,1.14391
106,106,0.644921
11850,106,-0.6423
21417,106,0.0685092
107,107,12.7655
6206,107,-12.7655
15773,107,0.951999
108,108,12.3129
4754,108,-12.2711
14321,108,1.14391
109,109,12.3129
4754,109,-12.2711
14321,109,1.14391
110,110,11.9497
12003,110,-11.8989
21570,110,1.31517
111,111,12.2506
4876,111,-12.1999
14443,111,1.31994
112,112,0.418835
4250,112,-0.418835
13817,112,0.01028
113,113,4.9818
7482,113,-4.96302
17049,113,0.499739
114,114,5.03367
7181,114,-5.01511
16748,114,0.496706
115,115,12.2905
5855,115,-12.2482
15422,115,1.15383
116,116,8.07982
7009,116,-8.07982
16576,116,0.945
117,117,4.80393
13005,117,-4.7872
22572,117,0.454383
118,118,4.80393
13005,118,-4.7872
22572,118,0.454383
119,119,5.12754
12189,119,-5.11021
21756,119,0.47455
120,120,0.118496
3522,120,-0.118496
121,121,0.339835
12223,121,-0.339835
21790,121,0.0449999
122,122,4.83226
8428,122,-4.81735
17995,122,0.418935
123,123,4.92179
6746,123,-4.91277
16313,123,0.303187
124,124,5.11028
5648,124,-5.09476
15215,124,0.438066
125,125,3.21593
12469,125,-3.2034
22036,125,0.330725
126,126,0.982333
12900,126,-0.97814
22467,126,0.108344
127,127,4.90307
9475,127,-4.88743
19042,127,0.435245
128,128,443.945
5704,128,-72.7743
6284,128,-371.498
15271,128,9.93872
15851,128,43.7798
129,129,12.5066
5053,129,-12.4698
14620,129,1.04934
130,130,49.1356
4440,130,-49.0295
14007,130,3.34791
131,131,5.10886
7756,131,-5.09
17323,131,0.50468
132,132,12.4157
10421,132,-12.3713
19988,132,1.19687
133,133,12.4157
10421,133,-12.3713
19988,133,1.19687
134,134,12.4157
10421,134,-12.3713
19988,134,1.19687
135,135,12.4157
10421,135,-12.3713
19988,135,1.19687
136,136,51.4758
12850,136,-51.315
22417,136,4.49927
137,137,49.9926
5651,137,-49.8574
15218,137,3.95186
138,138,11.7043
5521,138,-11.6725
15088,138,0.927262
139,139,125.665
9059,139,-125.24
18626,139,11.6326
140,140,125.505
6209,140,-125.08
15776,140,11.6275
141,141,125.547
4996,141,-125.122
14563,141,11.6311
142,142,125.625
8079,142,-125.201
17646,142,11.6323
143,143,5.13467
5042,143,-5.11849
14609,143,0.451872
144,144,4.97163
7335,144,-4.95984
16902,144,0.359936
145,145,5.07753
11641,145,-5.05823
21208,145,0.51261
146,146,49.9444
7199,146,-49.8158
16766,146,3.81925
147,147,36.3872
13245,147,-36.3049
22812,147,2.55514
148,148,14.4707
5906,148,-14.4707
15473,148,1.52
149,149,3.47462
8324,149,-3.47462
17891,149,0.306
150,150,5.01109
6644,150,-5.01109
16211,150,0.514999
151,151,4.97297
6925,151,-4.96217
16492,151,0.340196
152,152,2.09235
4093,152,-2.09235
13660,152,0.0699998
153,153,4.94194
13594,153,-4.93293
23161,153,0.30379
154,154,4.94194
13594,154,-4.93293
23161,154,0.30379
155,155,4.94194
13594,155,-4.93293
23161,155,0.30379
156,156,4.94194
13594,156,-4.93293
23161,156,0.30379
157,157,12.5033
6446,157,-12.4674
16013,157,1.03055
158,158,1.65757
11792,158,-1.65089
21359,158,0.174916
159,159,4.83707
6764,159,-4.82129
16331,159,0.436246
160,160,7.39478
7435,160,-7.37759
17002,160,0.528512
161,161,7.39478
7435,161,-7.37759
17002,161,0.528512
162,162,7.49465
6117,162,-7.47348
15684,162,0.610454
163,163,0.847759
9865,163,-0.847759
19432,163,0.0579999
164,164,5.08288
7520,164,-5.06507
17087,164,0.482936
165,165,12.42
6193,165,-12.3986
15760,165,0.737131
166,166,0.189956
4250,166,-0.189956
13817,166,0.00134999
167,167,5.2
11373,167,-5.18746
20940,167,0.380625
168,168,49.4193
12573,168,-49.2534
22140,168,4.54889
169,169,47.7165
12211,169,-47.5555
21778,169,4.4076
170,170,49.4193
12573,170,-49.2534
22140,170,4.54889
171,171,49.87
12805,171,-49.7758
22372,171,3.12989
172,172,49.87
12805,172,-49.7758
22372,172,3.12989
173,173,12.1139
13059,173,-12.0677
22626,173,1.22516
174,174,4.96403
9010,174,-4.9475
18577,174,0.45445
175,175,4.98774
12706,175,-4.97208
22273,175,0.437526
176,176,2.23894
8177,176,-2.23894
17744,176,0.252
177,177,36.2689
10276,177,-36.132
19843,177,3.64212
178,178,11.8725
11723,178,-11.8303
21290,178,1.14072
179,179,12.4594
5013,179,-12.4252
14580,179,0.994873
180,180,37.2945
12311,180,-37.1906
21878,180,3.00933
181,181,1.28483
12029,181,-1.28483
21596,181,0.0839997
182,182,3.31604
7792,182,-3.30274
17359,182,0.348691
183,183,127.777
12628,183,-127.468
22195,183,9.38872
184,184,4.83802
12144,184,-4.82612
21711,184,0.358781
185,185,2.87729
12957,185,-2.87729
22524,185,0.231199
186,186,11.5159
11844,186,-11.4789
21411,186,1.02804
187,187,5.13332
12132,187,-5.11571
21699,187,0.480201
188,188,12.0194
8897,188,-11.9703
18464,188,1.28092
189,189,12.0194
8897,189,-11.9703
18464,189,1.28092
190,190,12.0194
8897,190,-11.9703
18464,190,1.28092
191,191,12.0194
8897,191,-11.9703
18464,191,1.28092
192,192,1.64547
11344,192,-1.64547
20911,192,0.16
193,193,4.79954
8344,193,-4.78837
17911,193,0.343203
194,194,4.79954
8344,194,-4.78837
17911,194,0.343203
195,195,4.79954
8344,195,-4.78837
17911,195,0.343203
196,196,4.90914
6704,196,-4.89892
16271,196,0.327099
197,197,11.8943
9480,197,-11.8622
19047,197,0.93991
198,198,12.284
8313,198,-12.2452
17880,198,1.08239
199,199,6.07934
8932,199,-6.05607
18499,199,0.617055
200,200,6.07934
8932,200,-6.05607
18499,200,0.617055
201,201,4.86488
8549,201,-4.84993
18116,201,0.420348
202,202,3.24388
10467,202,-3.23072
20034,202,0.344006
203,203,5.01215
12057,203,-5.00286
21624,203,0.310863
204,204,2.00937
11232,204,-2.00937
20799,204,0.215999
205,205,4.98124
5165,205,-4.97321
14732,205,0.285036
206,206,3.08818
13505,206,-3.08818
23072,206,0.3129
207,207,4.93362
6736,207,-4.9182
16303,207,0.431505
208,208,125.128
13312,208,-124.825
22879,208,9.1784
209,209,3.87573
4282,209,-3.86013
13849,209,0.408574
210,210,4.96904
4752,210,-4.95325
14319,210,0.439942
211,211,120.287
13372,211,-119.812
22939,211,12.4998
212,212,12.278
8395,212,-12.2318
17962,212,1.22922
213,213,37.4196
5053,213,-37.3116
14620,213,3.09494
214,214,4.98774
12706,214,-4.97208
22273,214,0.437526
215,215,47.899
11248,215,-47.7871
20815,215,3.43352
216,216,2.37066
5428,216,-2.36114
14995,216,0.24951
217,217,0.92686
9279,217,-0.9231
18846,217,0.0982985
218,218,12.4903
5572,218,-12.4425
15139,218,1.26721
219,219,7.86033
7496,219,-7.83096
17063,219,0.783375
220,220,7.86033
7496,220,-7.83096
17063,220,0.783375
221,221,7.86033
7496,221,-7.83096
17063,221,0.783375
222,222,12.3724
6932,222,-12.3384
16499,222,0.988772
223,223,5.1201
6314,223,-5.10044
15881,223,0.520916
224,224,36.4809
8392,224,-36.3525
17959,224,3.47901
225,225,5.03659
13576,225,-5.01831
23143,225,0.491256
226,226,4.93895
9533,226,-4.92386
19100,226,0.425049
227,227,4.93895
9533,227,-4.92386
19100,227,0.425049
228,228,4.93895
9533,228,-4.92386
19100,228,0.425049
229,229,4.93895
9533,229,-4.92386
19100,229,0.425049
230,230,4.9818
7482,230,-4.96302
17049,230,0.499739
231,231,6.93332
11810,231,-6.91444
21377,231,0.550558
232,232,4.80521
10598,232,-4.78517
20165,232,0.520649
233,233,5.30311
7504,233,-5.28409
17071,233,0.512706
234,234,5.32232
4886,234,-5.3044
14453,234,0.491009
235,235,11.8725
11723,235,-11.8303
21290,235,1.14072
236,236,4.98383
5297,236,-4.9677
14864,236,0.447069
237,237,4.98383
5297,237,-4.9677
14864,237,0.447069
238,238,14.4449
13029,238,-14.4014
22596,238,1.22932
239,239,4.8743
11322,239,-4.85281
20889,239,0.551312
240,240,12.98
12249,240,-12.98
21816,240,1.598
241,241,4.8743
11322,241,-4.85281
20889,241,0.551312
242,242,36.2689
10276,242,-36.132
19843,242,3.64212
243,243,49.7844
6955,243,-49.6514
16522,243,3.90084
244,244,35.6518
11777,244,-35.529
21344,244,3.34514
245,245,5.06573
7453,245,-5.06573
17020,245,0.434999
246,246,4.8743
11322,246,-4.85281
20889,246,0.551312
247,247,4.95304
10468,247,-4.94335
20035,247,0.317557
248,248,4.93771
9049,248,-4.92555
18616,248,0.366427
249,249,4.93782
12455,249,-4.92347
22022,249,0.410262
250,250,4.86981
9510,250,-4.86981
19077,250,0.603
251,251,5.17516
11409,251,-5.16477
20976,251,0.337154
252,252,4.99247
12340,252,-4.99247
21907,252,0.315
253,253,5.18506
6998,253,-5.17673
16565,253,0.296089
254,254,5.422
6355,254,-5.41378
15922,254,0.299767
255,255,5.422
6355,255,-5.41378
15922,255,0.299767
256,256,5.422
6355,256,-5.41378
15922,256,0.299767
257,257,4.93271
4915,257,-4.9174
14482,257,0.429243
258,258,4.88733
6650,258,-4.86829
16217,258,0.502729
259,259,4.88733
6650,259,-4.86829
16217,259,0.502729
260,260,4.88733
6650,260,-4.86829
16217,260,0.502729
261,261,5.25087
11123,261,-5.24143
20690,261,0.320033
262,262,5.25087
11123,262,-5.24143
20690,262,0.320033
263,263,5.25087
11123,263,-5.24143
20690,263,0.320033
264,264,5.25087
11123,264,-5.24143
20690,264,0.320033
265,265,5.03367
7181,265,-5.01511
16748,265,0.496706
266,266,37.0384
6366,266,-36.927
15933,266,3.15322
267,267,0.350279
10480,267,-0.350279
20047,267,0.0419999
268,268,1.67801
11901,268,-1.67801
21468,268,0.15
269,269,10.0091
9351,269,-10.0091
18918,269,0.8625
270,270,4.71894
7018,270,-4.70108
16585,270,0.474966
271,271,12.5599
5929,271,-12.5157
15496,271,1.19795
272,272,7.14376
8551,272,-7.11845
18118,272,0.684434
273,273,0.657503
5837,273,-0.654888
15404,273,0.068693
274,274,1.05407
4622,274,-1.04981
14189,274,0.111504
275,275,0.196458
4250,275,-0.196458
13817,275,0.00337999
276,276,50.3303
7582,276,-50.1577
17149,276,4.70515
277,277,5.12754
12189,277,-5.11021
21756,277,0.47455
278,278,12.6399
4624,278,-12.6141
14191,278,0.831062
279,279,3.63001
8080,279,-3.63001
17647,279,0.367999
280,280,4.92255
4510,280,-4.91113
14077,280,0.351251
281,281,5.00323
13071,281,-4.99156
22638,281,0.358286
282,282,12.903
12485,282,-12.8587
22052,282,1.20849
283,283,5.01597
12950,283,-4.99626
22517,283,0.519384
284,284,13.0315
8589,284,-12.9915
18156,284,1.12608
285,285,4.89783
6796,285,-4.88624
16363,285,0.353907
286,286,5.06962
4772,286,-5.0514
14339,286,0.490927
287,287,37.3794
12293,287,-37.2769
21860,287,2.98362
288,288,23.0754
8684,288,-23.0754
18251,288,2.614
289,289,0.117891
4250,289,-0.117891
13817,289,0.000679998
290,290,5.10641
7597,290,-5.0934
17164,290,0.387736
291,291,5.07433
7463,291,-5.06439
17030,291,0.325616
292,292,5.10641
7597,292,-5.0934
17164,292,0.387736
293,293,5.10641
7597,293,-5.0934
17164,293,0.387736
294,294,5.01448
6921,294,-4.99594
16488,294,0.495783
295,295,5.12754
12189,295,-5.11021
21756,295,0.47455
296,296,12.609
12520,296,-12.5589
22087,296,1.31525
297,297,4.98774
12706,297,-4.97208
22273,297,0.437526
298,298,21.4891
6422,298,-21.4891
15989,298,2.9
299,299,1.12666
7351,299,-1.12217
16918,299,0.117883
300,300,21.0164
12685,300,-21.0164
22252,300,2.406
301,301,2.23894
8177,301,-2.23894
17744,301,0.252
302,302,5.28357
12024,302,-5.27199
21591,302,0.363672
303,303,5.28357
12024,303,-5.27199
21591,303,0.363672
304,304,5.02987
10679,304,-5.01596
20246,304,0.403753
305,305,5.07753
11641,305,-5.05823
21208,305,0.51261
306,306,5.13332
12132,306,-5.11571
21699,306,0.480201
307,307,4.92412
9199,307,-4.9141
18766,307,0.323542
308,308,34.4553
7360,308,-34.3646
16927,308,2.67323
309,309,0.925749
11552,309,-0.925749
21119,309,0.0654998
310,310,2.00154
10709,310,-2.00154
20276,310,0.175999
311,311,7.42412
6609,311,-7.39614
16176,311,0.744674
312,312,37.4196
5053,312,-37.3116
14620,312,3.09494
313,313,36.4875
9206,313,-36.367
18773,313,3.3206
314,314,21.2684
4433,314,-21.2684
14000,314,2.7
315,315,5.1294
8239,315,-5.12056
17806,315,0.304949
316,316,12.4903
5572,316,-12.4425
15139,316,1.26721
317,317,5.30311
7504,317,-5.28409
17071,317,0.512706
318,318,5.20846
4940,318,-5.19465
14507,318,0.406104
319,319,5.00092
12251,319,-4.98737
21818,319,0.395761
320,320,4.93024
8334,320,-4.92004
17901,320,0.327105
321,321,5.20846
4940,321,-5.19465
14507,321,0.406104
322,322,5.03659
13576,322,-5.01831
23143,322,0.491256
323,323,4.96775
8166,323,-4.95539
17733,323,0.371186
324,324,12.2678
13339,324,-12.2204
22906,324,1.25384
325,325,57.7471
11557,325,-57.6174
21124,325,4.03521
326,326,12.7673
10100,326,-12.7267
19667,326,1.12941
327,327,57.8797
10172,327,-57.7057
19739,327,4.92297
328,328,5.30311
7504,328,-5.28409
17071,328,0.512706
329,329,0.376155
11843,329,-0.376155
21410,329,0.0499998
330,330,4.99823
5658,330,-4.98023
15225,330,0.484669
331,331,12.898
9814,331,-12.8507
19381,331,1.26711
332,332,5.01281
11950,332,-5.00004
21517,332,0.380543
333,333,5.01281
11950,333,-5.00004
21517,333,0.380543
334,334,5.01281
11950,334,-5.00004
21517,334,0.380543
335,335,5.01281
11950,335,-5.00004
21517,335,0.380543
336,336,11.8725
11723,336,-11.8303
21290,336,1.14072
337,337,5.01281
11950,337,-5.00004
21517,337,0.380543
338,338,4.87939
9461,338,-4.86367
19028,338,0.436153
339,339,4.80755
