Row,Column,Real,Imaginary
0,0,55.7149,-104.629
4646,0,-40.1376,73.4757
5243,0,-15.5773,31.1534
1,1,39.6359,-72.5494
1681,1,-39.6359,72.5531
2,2,3.6138,-9.32412
1672,2,-1.17895,2.72133
2302,2,-2.43485,6.60529
3,3,7.06235,-25.2076
699,3,-2.06043,8.67341
3938,3,-2.68714,6.82071
5045,3,-2.31479,9.71464
4,4,2.78648,-7.80505
4412,4,-2.78648,7.8057
5,5,12.7607,-44.1184
2778,5,-12.7607,44.1295
6,6,10.5169,-27.0642
2779,6,-10.5169,27.0673
7,7,8.36333,-56.0024
2465,7,-8.36333,56.0186
8,8,2.31962,-6.13598
469,8,-2.31962,6.13683
9,9,311.429,-1557.15
10,9,-311.429,1557.15
9,10,-311.429,1557.15
10,10,318.334,-1574.73
29,10,-3.37494,8.57365
2928,10,-3.52993,9.01588
11,11,958.924,-1763.87
2180,11,-3.74637,15.5672
4016,11,-2.15118,7.65007
4018,11,-953.026,1740.65
12,12,2685.34,-16396.4
114,12,-1307.11,7780.41
115,12,-1307.11,7780.41
2336,12,-40.9124,529.605
4576,12,-30.2069,306.235
13,13,21.0328,-100.215
1224,13,-2.03987,6.84366
2873,13,-8.42204,36.1558
4594,13,-6.95515,43.1425
4954,13,-2.19003,5.63265
5229,13,-1.42566,8.77845
14,14,6.1747,-16.0254
2905,14,-3.26007,8.72996
4123,14,-1.70764,4.00199
4454,14,-1.20699,3.29517
15,15,2.96609,-7.56224
248,15,-1.71693,4.57852
336,15,-1.24916,2.98687
16,16,5.27788,-14.4323
5833,16,-5.27788,14.4337
17,17,19.6206,-41.3051
3726,17,-19.6206,41.3051
18,18,793.651,-1587.3
5093,18,-793.651,1587.3
19,19,83.5104,-187.909
3726,19,-83.5104,187.909
20,20,6.89264,-18.7851
1353,20,-3.2638,8.90334
1597,20,-3.62884,9.8869
21,21,2.74526,-6.41291
1842,21,-0.970836,2.46239
5022,21,-1.77442,3.95561
22,22,10.53,-28.951
1156,22,-2.95469,7.34725
2702,22,-2.44322,7.46962
3424,22,-5.13212,14.1416
23,23,4.58655,-12.0057
143,23,-2.01074,5.20561
1281,23,-2.57581,6.80881
24,24,8.91698,-54.698
489,24,-5.34334,32.8813
2092,24,-3.57363,21.8212
25,25,55.1318,-150.866
26,25,-0.718994,26.5869
611,25,-1.52972,6.49853
1865,25,-40.6998,82.4393
2601,25,-2.41689,6.59325
2921,25,-4.68499,14.6393
3338,25,-2.5719,6.99563
4631,25,-2.48797,6.33541
25,26,-0.718994,26.5869
26,26,37.6851,-273.485
535,26,-3.57383,23.8141
2349,26,-33.4132,223.899
27,27,4.83837,-12.4023
2683,27,-2.5474,6.59649
3891,27,-2.29097,5.80742
28,28,10.6282,-26.7017
2886,28,-2.86211,5.87488
3320,28,-7.7661,20.8333
10,29,-3.37494,8.57365
29,29,11.1975,-27.5125
143,29,-1.66693,4.73911
1552,29,-2.94267,6.04727
4840,29,-3.21291,8.16539
30,30,1367.88,-2569.38
32,30,-0.123039,7.88801
33,30,-0.245572,8.31379
149,30,-11.7865,49.6411
3161,30,-1344.23,2460.5
