bus_i,Vm,Va
1,1.031695,0.0
2,1.00250092,-11.2809612
3,0.991896481,-10.278601
4,1.00510605,9.42883882
5,0.99065501,5.44628237
6,1.00445873,21.1037196
7,0.979996386,-22.443429
8,1.02452575,-14.9955801
9,0.995376879,12.2123399
10,0.935542915,-14.4716824
11,1.03851426,0.501044124
12,1.004054,96.9410425
13,1.04625609,18.2440162
14,1.02915705,2.93770352
15,0.967333505,-11.9231445
16,1.04840021,-7.09117893
17,1.01080672,-21.5446795
18,1.043087,9.90486386
19,1.02981792,-22.3912589
20,0.995807997,29.1425812
21,1.0244618,-14.1314702
22,1.012623,33.9843931
23,1.02325245,45.4788382
24,0.977846289,-13.9936079
25,1.01187776,29.6542817
26,1.03237606,5.33955927
27,1.03239009,8.82103087
28,0.999412963,-5.24923711
29,1.033319,0.0992409515
30,1.01552438,-5.64370385
31,1.02952555,40.1069089
32,1.0103685,24.7744671
33,1.018631,-12.8545588
34,1.04982421,40.1015877
35,1.00983841,-11.7315264
36,0.983894279,13.5409339
37,1.02808772,-10.1179296
38,0.918518704,-13.9020503
39,1.073284,-0.993809572
40,1.00280336,-16.3738373
41,1.02084564,-11.8512694
42,0.985213,25.6639325
43,1.02316409,-3.50176653
44,0.990883933,-12.2222403
45,1.012099,-20.1583793
46,1.04062602,-0.0863003421
47,0.975606248,-7.71412649
48,1.05676203,52.9424447
49,0.998827813,-11.6920182
50,0.983507059,-9.91457009
51,1.011416,41.5994983
52,0.988126214,13.2123284
53,1.01610368,-22.7503389
54,1.021005,21.8561862
55,1.03727434,5.07932934
56,1.04365732,-4.0124626
57,0.954269437,-7.65941298
58,0.981117242,-5.94154983
59,1.03861489,-5.00846499
60,1.00709569,-8.9555403
61,1.04743018,30.9209274
62,1.058268,13.5488791
63,1.058268,13.5488791
64,1.0085713,-21.4818121
65,0.999184174,27.1388748
66,1.034768,7.13322837
67,0.975761463,-7.37265042
68,1.035023,-12.0094134
69,1.035023,-12.0094134
70,1.00864472,-8.23145133
71,1.02036092,12.0198974
72,1.02036092,12.0198974
73,0.994054633,36.7748411
74,1.0250025,16.5110087
75,1.0250025,16.5110087
76,1.0250025,16.5110087
77,1.038344,8.86025477
78,1.027383,16.5455622
79,1.016716,23.4147554
80,1.00823836,10.4350079
81,0.990484083,12.1640284
82,1.00485731,8.68885033
83,1.01717708,3.25275174
84,0.990370325,-14.6552313
85,1.02456721,2.98853761
86,1.023881,-6.18022324
87,1.01464978,-10.8292592
88,1.01464978,-10.8292592
89,1.06703127,73.2652862
90,0.965697991,-5.84728922
91,1.01030774,32.3018189
92,1.05638039,-2.72076187
93,0.933013994,-12.4825882
94,1.022611,19.3974856
95,0.998122915,1.43702182
96,1.043225,-5.81031758
97,1.043225,-5.81031758
98,1.043225,-5.81031758
99,1.031885,-13.2532484
100,1.031885,-13.2532484
101,1.043225,-5.81031758
102,1.043225,-5.81031758
103,0.997076211,25.8766111
104,1.052257,46.7364832
105,1.14236613,-1.3460766
106,1.04208733,30.4905305
107,1.028153,79.1414007
108,1.02022299,-14.7420917
109,0.997966719,-14.3481713
110,1.051233,87.6660708
111,1.04070839,-3.30253448
112,1.01480236,-26.9923447
113,1.05681626,52.9521337
114,1.030832,-11.1014634
115,1.019,-4.28696447
116,1.01574898,-24.0811381
117,0.982670561,0.912395737
118,1.00581953,41.2645125
119,1.04739436,-4.54535415
120,0.992228624,88.7570278
121,1.045359,8.16487508
122,0.988607594,40.9361765
123,1.02607283,45.2255707
124,1.04640632,-3.23540887
125,0.97954694,40.5863536
126,1.05426086,-5.23171577
127,1.01598636,6.66278462
128,0.992512231,-5.82994131
129,0.998890628,23.7428382
130,1.03257821,-0.809936095
131,1.00912774,30.7633323
132,0.996117,29.1439219
133,1.042317,11.0585294
134,1.044129,-6.05028418
135,1.030832,-11.1014634
136,1.049674,86.9698868
137,1.03727462,0.232510173
138,0.998635588,-2.29170383
139,0.98279688,-10.8231985
140,1.00849583,11.9044792
141,1.08009255,24.6122001
142,1.01014202,-1.76803224
143,1.04272115,-8.94562211
144,1.034631,6.54282727
145,1.040587,36.2084637
146,1.044313,35.0966066
147,1.044313,35.0966066
148,1.01403291,31.9704313
149,0.998766426,-24.1687613
150,1.03576414,-8.68151417
151,1.023215,16.3515489
