Row,Column,Real,Imaginary
0,0,9.34796,-30.7354
1,0,-2.7803,9.16674
2,0,-6.56766,21.5867
0,1,-2.7803,9.16674
1,1,7.29258,-24.0101
11,1,-4.51228,14.864
0,2,-6.56766,21.5867
2,2,10.268,-36.0929
4,2,-1.96818,8.82006
11,2,-1.73212,5.72603
3,3,30.3983,-132.798
4,3,-26.356,119.5
10,3,-4.04236,13.3069
2,4,-1.96818,8.82006
3,4,-26.356,119.5
4,4,36.2253,-197.273
5,4,-3.89193,17.6609
7,4,0,38.0235
10,4,-4.00922,13.4694
4,5,-3.89193,17.6609
5,5,14.0086,-63.4954
6,5,-10.1166,45.8445
5,6,-10.1166,45.8445
6,6,17.123,-73.4728
11,6,-7.0064,27.6354
4,7,0,38.0235
7,7,4.2907,-90.0402
8,7,-2.60627,32.5784
29,7,-1.68443,19.6972
7,8,-2.60627,32.5784
8,8,5.07873,-62.2402
9,8,-2.47246,30.8578
8,9,-2.47246,30.8578
9,9,2.47246,-30.2428
3,10,-4.04236,13.3069
4,10,-4.00922,13.4694
10,10,26.0438,-85.9823
11,10,-14.1814,46.7153
12,10,-3.8108,12.52
1,11,-4.51228,14.864
2,11,-1.73212,5.72603
6,11,-7.0064,27.6354
10,11,-14.1814,46.7153
11,11,35.8231,-125.847
13,11,-3.9372,12.947
15,11,-2.86293,11.2627
116,11,-1.59072,6.76904
10,12,-3.8108,12.52
12,12,4.95074,-16.2239
14,12,-1.13994,3.74463
11,13,-3.9372,12.947
13,13,5.36868,-17.6042
14,13,-1.43148,4.69142
12,14,-1.13994,3.74463
13,14,-1.43148,4.69142
14,14,18.2255,-59.8851
16,14,-6.33419,20.97
18,14,-7.07397,23.2262
32,14,-2.24595,7.35252
11,15,-2.86293,11.2627
15,15,4.17898,-16.4494
16,15,-1.31605,5.22072
14,16,-6.33419,20.97
15,16,-1.31605,5.22072
16,16,23.2082,-106.864
17,16,-4.55296,18.693
29,16,0,26.8471
30,16,-1.77685,5.8591
112,16,-9.22812,30.4235
16,17,-4.55296,18.693
17,17,8.9314,-37.971
18,17,-4.37844,19.2902
14,18,-7.07397,23.2262
17,18,-4.37844,19.2902
18,18,14.3397,-54.3323
19,18,-1.75928,8.16809
33,18,-1.12804,3.70515
18,19,-1.75928,8.16809
19,19,4.1854,-19.398
20,19,-2.42612,11.2556
19,20,-2.42612,11.2556
20,20,4.54885,-21.0844
21,20,-2.12273,9.85191
20,21,-2.12273,9.85191
21,21,3.4157,-15.8306
22,21,-1.29297,6.0112
21,22,-1.29297,6.0112
22,22,11.0447,-44.8719
23,22,-5.18654,18.9021
24,22,-2.34821,12.0421
31,22,-2.21694,8.06351
22,23,-5.18654,18.9021
23,23,6.39575,-26.0361
69,23,-0.0130509,2.43006
71,23,-1.19615,4.80422
22,24,-2.34821,12.0421
24,24,3.50121,-43.9987
25,24,0,27.2688
26,24,-1.153,5.91003
24,25,0,27.2688
25,25,1.07107,-39.4794
29,25,-1.07107,11.5284
24,26,-1.153,5.91003
26,26,10.1714,-41.9241
27,26,-2.49212,11.1383
31,26,-3.67892,12.1292
114,26,-2.84734,12.8651
26,27,-2.49212,11.1383
27,27,4.99894,-21.09
28,27,-2.50683,9.97442
27,28,-2.50683,9.97442
28,28,11.4159,-37.263
30,28,-8.90905,27.3046
7,29,-1.68443,19.6972
16,29,0,26.8471
25,29,-1.07107,11.5284
29,29,4.33505,-76.6521
37,29,-1.57956,18.3828
16,30,-1.77685,5.8591
28,30,-8.90905,27.3046
30,30,13.4998,-42.428
31,30,-2.8139,9.30097
22,31,-2.21694,8.06351
26,31,-3.67892,12.1292
30,31,-2.8139,9.30097
31,31,13.5138,-49.4725
112,31,-1.36693,4.51199
113,31,-3.43713,15.5817
14,32,-2.24595,7.35252
32,32,4.14212,-13.8063
36,32,-1.89617,6.48809
18,33,-1.12804,3.70515
33,33,40.4466,-141.901
35,33,-10.9683,33.7487
36,33,-26.9719,99.0374
42,33,-1.37835,5.6102
34,34,24.7849,-112.702
35,34,-20.5396,93.5286
36,34,-4.24532,19.1811
33,35,-10.9683,33.7487
34,35,-20.5396,93.5286
35,35,31.5079,-127.273
32,36,-1.89617,6.48809
33,36,-26.9719,99.0374
34,36,-4.24532,19.1811
36,36,37.5986,-165.493
37,36,0,28.5205
38,36,-2.6169,8.64149
39,36,-1.86828,5.29292
29,37,-1.57956,18.3828
36,37,0,28.5205
37,37,2.49865,-58.21
64,37,-0.919093,10.058
36,38,-2.6169,8.64149
38,38,7.21827,-23.7497
39,38,-4.60137,15.1295
36,39,-1.86828,5.29292
38,39,-4.60137,15.1295
39,39,13.6032,-44.2302
40,39,-5.61593,18.8618
41,39,-1.51767,5.0042
39,40,-5.61593,18.8618
40,40,7.67561,-25.6204
41,40,-2.05968,6.78187
39,41,-1.51767,5.0042
40,41,-2.05968,6.78187
41,41,4.88399,-17.5623
48,41,-1.30664,5.90271
33,42,-1.37835,5.6102
42,42,2.32957,-9.39803
43,42,-0.951222,3.83931
42,43,-0.951222,3.83931
43,43,3.5499,-14.1505
44,43,-2.59868,10.4527
43,44,-2.59868,10.4527
44,44,6.34153,-21.8229
45,44,-2.00126,6.78429
48,44,-1.74159,4.73589
44,45,-2.00126,6.78429
45,45,5.69165,-18.6604
46,45,-2.16241,7.227
47,45,-1.52798,4.80512
45,46,-2.16241,7.227
46,46,7.6356,-25.0966
48,46,-4.47196,14.6334
68,46,-1.00123,3.29552
45,47,-1.52798,4.80512
47,47,7.76348,-22.217
48,47,-6.2355,17.5918
41,48,-1.30664,5.90271
44,48,-1.74159,4.73589
46,48,-4.47196,14.6334
47,48,-6.2355,17.5918
48,48,26.9763,-91.0595
49,48,-4.19289,11.8092
50,48,-2.29994,6.48338
53,48,-1.76379,6.40774
65,48,-4.10509,20.9587
68,48,-0.858925,2.8253
48,49,-4.19289,11.8092
49,49,6.5391,-18.416
56,49,-2.34621,6.63276
48,50,-2.29994,6.48338
50,50,11.9276,-34.0003
51,50,-5.24612,15.1956
57,50,-4.38155,12.3542
50,51,-5.24612,15.1956
