Row,Column,Real
0,0,75.2722
69,0,-37.7089
76,0,-16.383
79,0,-21.01
300,0,4.75626
307,0,3.5615
310,0,9.53433
1,1,30.4753
76,1,-11.0225
77,1,-19.4529
307,1,-0.213566
308,1,-1.31252
2,2,130.408
78,2,-28.6381
84,2,-73.0568
85,2,-24.5695
90,2,-4.5354
309,2,4.07477
315,2,-5.21115
316,2,11.6541
321,2,1.90588
3,3,30.1604
113,3,-1.75573
119,3,-23.4301
258,3,-4.68833
344,3,0.211641
350,3,-1.90572
489,3,2.23106
4,4,89.9752
93,4,-57.0537
124,4,-14.6146
126,4,-19.5486
324,4,23.4909
355,4,5.16236
357,4,6.65866
5,5,27.9839
127,5,-27.9839
358,5,3.38147
6,6,24.6315
135,6,-7.79215
137,6,-3.5706
138,6,-12.5874
366,6,3.35292
368,6,1.41275
369,6,4.52811
7,7,25.0001
136,7,-5.88725
142,7,-7.24923
144,7,-10.9805
367,7,1.62723
373,7,1.72386
375,7,3.40097
8,8,21.4563
140,8,-13.7943
141,8,-7.64166
371,8,5.13171
372,8,2.23819
9,9,205.588
139,9,-195.884
143,9,-5.81327
257,9,-4.0322
370,9,97.9848
374,9,3.0109
488,9,1.69034
10,10,125.711
154,10,-35.3329
155,10,-28.6323
156,10,-16.8501
265,10,-44.8089
385,10,5.77965
386,10,7.107
387,10,5.41322
496,10,2.94443
11,11,89.751
152,11,-55.0083
158,11,-8.32831
184,11,-26.4835
383,11,15.606
389,11,3.47507
415,11,0.367817
12,12,59.5749
157,12,-2.54585
158,12,-6.45075
159,12,-51.0338
388,12,0.479473
389,12,2.07297
390,12,-3.41246
13,13,109.224
201,13,-54.7961
205,13,-54.8315
432,13,-3.72177
436,13,-4.31107
14,14,36.6513
16,14,-4.83431
172,14,-12.7116
196,14,-18.9006
403,14,2.62283
427,14,1.65998
15,15,87.4019
18,15,-12.1202
173,15,-18.0285
174,15,-12.2552
175,15,-13.3502
176,15,-30.9267
404,15,4.09896
405,15,1.01402
406,15,2.2896
407,15,3.11789
14,16,-4.74253
16,16,47.5137
17,16,-21.7062
172,16,-3.45077
175,16,-17.4267
403,16,0.978717
406,16,3.92905
16,17,-21.2666
17,17,24.8134
172,17,-2.93056
403,17,1.05342
15,18,-12.0494
18,18,19.2003
175,18,-6.88996
406,18,1.66682
19,19,39.2301
20,19,-11.2883
169,19,-26.9435
400,19,7.66044
19,20,-11.2197
20,20,62.4579
185,20,-36.0076
203,20,-14.7007
416,20,7.93109
434,20,1.48275
21,21,38.7683
179,21,-2.08831
180,21,-36.442
410,21,1.50971
411,21,0.12079
22,22,44.6038
165,22,-22.0934
178,22,-22.6485
396,22,-0.588192
409,22,-1.02002
23,23,97.0247
166,23,-97.3262
397,23,-5.68948
24,24,16.6155
25,24,-11.4363
195,24,-1.54795
197,24,-2.46488
426,24,1.1727
428,24,1.19577
24,25,-11.9374
25,25,22.1582
198,25,-10.0365
429,25,4.02792
26,26,44.3004
204,26,-43.9043
435,26,6.44121
27,27,203.708
170,27,-73.3307
205,27,-128.883
401,27,8.06235
436,27,17.0669
28,28,264.684
201,28,-134.185
205,28,-129.1
432,28,12.8948
436,28,15.3334
29,29,546.95
238,29,-17.6894
239,29,-488.123
244,29,-39.2752
469,29,-0.209952
470,29,94.0405
475,29,-0.329039
30,30,34.0517
207,30,-18.1212
235,30,-14.7094
438,30,9.23572
466,30,6.71253
31,31,65.2034
212,31,-16.133
216,31,-1.13418
217,31,-21.1828
223,31,-4.53175
224,31,-12.4134
225,31,-8.36472
443,31,3.60685
447,31,0.66835
448,31,4.82825
454,31,0.971913
455,31,4.26495
456,31,3.05345
32,32,26.2892
227,32,-25.9365
458,32,4.39803
33,33,277.456
34,33,-34.1119
40,33,-198.363
230,33,-25.931
231,33,-20.8331
