Row,Column,Real
0,0,16.4
6,0,-16.4
1,1,17.4915
4,1,-17.4915
2,2,40.1703
3,2,-10.5107
7,2,-11.6041
8,2,-3.30738
9,2,1.94219
13,2,1.36519
2,3,-10.5107
3,3,16.0989
4,3,-5.58824
8,3,1.94219
9,3,-3.2242
10,3,1.28201
1,4,-17.4915
3,4,-5.58824
4,4,32.864
5,4,-9.78427
9,4,1.28201
10,4,-2.4371
11,4,1.15509
4,5,-9.78427
5,5,23.4822
6,5,-13.698
10,5,1.15509
11,5,-2.77221
12,5,1.61712
0,6,-16.4
5,6,-13.698
6,6,36.0731
7,6,-5.97513
11,6,1.61712
12,6,-2.80473
13,6,1.1876
2,7,-11.6041
6,7,-5.97513
7,7,17.5792
8,7,1.36519
12,7,1.1876
13,7,-2.55279
2,8,3.30738
3,8,-1.94219
7,8,-1.36519
8,8,38.4474
9,8,-10.5107
13,8,-11.6041
2,9,-1.94219
3,9,3.2242
4,9,-1.28201
8,9,-10.5107
9,9,15.5829
10,9,-5.58824
3,10,-1.28201
4,10,2.4371
5,10,-1.15509
9,10,-5.58824
10,10,31.4437
11,10,-9.78427
4,11,-1.15509
5,11,2.77221
6,11,-1.61712
10,11,-9.78427
11,11,23.1242
12,11,-13.698
5,12,-1.61712
6,12,2.80473
7,12,-1.1876
11,12,-13.698
12,12,34.8181
13,12,-5.97513
2,13,-1.36519
6,13,-1.1876
7,13,2.55279
8,13,-11.6041
12,13,-5.97513
13,13,17.0972
