Row,Column,Real,Imaginary
0,0,14.7682,-56.718
1,0,-9.73162,32.8296
14,0,-2.07029,10.5841
15,0,-1.02029,4.62951
16,0,-1.94596,8.83043
0,1,-9.73162,32.8296
1,1,13.4047,-43.2011
2,1,-3.6731,10.477
1,2,-3.6731,10.477
2,2,16.5925,-52.6285
3,2,-7.64505,24.9829
14,2,-5.2744,17.2557
2,3,-7.64505,24.9829
3,3,12.3855,-41.6992
4,3,-2.93011,6.18839
5,3,-1.8103,6.23079
17,3,0,4.23542
3,4,-2.93011,6.18839
4,4,8.94503,-18.9361
5,4,-6.01492,12.7668
3,5,-1.8103,6.23079
4,5,-6.01492,12.7668
5,5,10.7672,-33.9442
6,5,-1.85117,9.44095
7,5,-1.0908,5.5666
5,6,-1.85117,9.44095
6,6,4.49242,-39.4501
7,6,-2.64125,13.5293
28,6,0,15.9587
5,7,-1.0908,5.5666
6,7,-2.64125,13.5293
7,7,7.47035,-38.1044
8,7,-3.7383,19.0691
7,8,-3.7383,19.0691
8,8,10.7445,-53.8429
9,8,-1.24865,5.68151
10,8,-3.28383,10.7934
11,8,-0.710339,3.2338
12,8,-1.76335,5.7923
54,8,0,8.82846
8,9,-1.24865,5.68151
9,9,2.90795,-29.4416
11,9,-1.65931,7.55972
50,9,0,15.1021
8,10,-3.28383,10.7934
10,10,7.0922,-31.8596
12,10,-3.80837,12.501
40,10,0,1.39802
42,10,0,6.82249
8,11,-0.710339,3.2338
9,11,-1.65931,7.55972
11,11,10.9825,-43.481
12,11,-4.83585,15.7573
15,11,-2.59602,11.7254
16,11,-1.18095,5.32467
8,12,-1.76335,5.7923
10,12,-3.80837,12.501
11,12,-4.83585,15.7573
12,12,20.0729,-72.1015
13,12,-6.41462,21.0905
14,12,-3.25067,10.5012
48,12,0,5.84983
12,13,-6.41462,21.0905
13,13,11.6209,-54.5284
14,13,-5.20627,16.654
45,13,0,15.1172
0,14,-2.07029,10.5841
2,14,-5.2744,17.2557
12,14,-3.25067,10.5012
13,14,-5.20627,16.654
14,14,15.8016,-65.4222
44,14,0,10.0491
0,15,-1.02029,4.62951
11,15,-2.59602,11.7254
15,15,3.61631,-16.3168
0,16,-1.94596,8.83043
11,16,-1.18095,5.32467
16,16,3.12691,-14.117
3,17,0,4.23542
17,17,0.676205,-5.03216
18,17,-0.676205,1.00477
17,18,-0.676205,1.00477
18,18,1.73042,-2.62149
19,18,-1.05422,1.61672
18,19,-1.05422,1.61672
19,19,1.05422,-2.90422
20,19,0,1.23442
19,20,0,1.23442
20,20,3.8522,-7.30727
21,20,-3.8522,6.12374
