Row,Column,Real,Imaginary
0,0,24.8108,-243.149
40,0,-0.345381,23.7236
86,0,-24.435,217.519
1,1,11.8529,-74.1939
17,1,-0.285475,20.4074
19,1,-0.0359072,0.203372
34,1,-2.41288,9.32809
41,1,-8.96683,44.291
51,1,-0.0639796,0.295525
60,1,-0.106366,0.995345
2,2,14.2892,-102.967
15,2,-1.42963,13.3327
25,2,-2.83497,10.8149
30,2,-4.94149,16.584
32,2,-0.00191289,0.120516
34,2,-0.0359815,0.560259
39,2,-3.47135,22.6153
40,2,-0.0569491,0.255425
42,2,-0.00375261,0.215741
45,2,-1.18872,16.07
64,2,-0.0329434,0.37956
66,2,-0.0286851,1.09127
68,2,-0.276931,22.052
3,3,410.134,-4531.77
27,3,-0.277649,21.9771
55,3,-409.836,4508.2
4,4,689.826,-7118.24
10,4,-12.1182,132.944
31,4,-8.85542,109.783
33,4,-0.381138,20.8264
43,4,-18.3269,198.504
47,4,-8.37516,102.622
55,4,-196.014,1796.8
59,4,-111.288,1255.96
62,4,-7.7351,78.9232
70,4,-149.813,1573.03
75,4,-36.1007,323.845
88,4,-140.812,1525.46
5,5,4.32891,-4549.76
12,5,-0.951502,20.6344
18,5,-0.0235047,0.124342
27,5,-0.428081,2.68333
33,5,0,4504.5
40,5,-0.0925569,0.395738
42,5,-0.130624,0.413973
46,5,-1.0526,11.0455
64,5,-0.599444,1.88162
66,5,-0.0337323,0.123304
76,5,-1.01687,7.9554
6,6,35.3789,-377.859
68,6,-35.3789,377.859
7,7,4.4792,-4526.26
19,7,-2.2793,10.4184
35,7,0,4504.5
83,7,-1.7169,9.64758
87,7,-0.483001,1.69101
8,8,187.617,-2157.59
43,8,-187.617,2157.6
9,9,247.851,-2714.24
17,9,-214.477,2305.63
62,9,-26.0129,321.52
78,9,-7.3605,87.2525
4,10,-12.1182,132.944
10,10,20.949,-229.78
80,10,-8.83079,97.0438
11,11,247.861,-2498.03
60,11,-0.308848,21.0384
80,11,-247.525,2475.25
5,12,-0.951502,20.6344
12,12,16.9894,-135.486
18,12,-1.8221,7.31885
27,12,-0.110362,0.757985
42,12,-0.0419156,0.123443
46,12,-8.82968,56.8355
57,12,-4.48118,12.3211
64,12,-0.0919436,0.41089
75,12,-0.52357,36.4958
76,12,-0.154395,1.79117
13,13,0.232175,-4524.13
48,13,-0.239819,20.2669
76,13,0,4504.5
14,14,41.0366,-383.407
48,14,-10.8807,110.662
52,14,-30.1559,272.911
2,15,-1.42963,13.3327
15,15,12.0973,-4586.02
32,15,-0.25013,1.72358
39,15,-0.0247408,0.187593
44,15,-5.94751,37.1578
45,15,-1.51802,13.5622
64,15,-0.85476,6.08773
66,15,-2.07252,9.47105
77,15,0,4504.5
16,16,87.1505,-765.712
28,16,-19.0684,202.705
68,16,-42.1714,306.701
78,16,-25.9107,256.449
1,17,-0.285475,20.4074
9,17,-214.477,2305.63
17,17,214.784,-2327.47
5,18,-0.0235047,0.124342
12,18,-1.8221,7.31885
18,18,6.03702,-40.0616
43,18,-0.23536,16.2949
46,18,-0.0730503,0.364708
57,18,-3.88374,16.0099
1,19,-0.0359072,0.203372
7,19,-2.2793,10.4184
19,19,46.2513,-407.831
34,19,-0.0346291,0.221092
51,19,-0.168102,0.451867
54,19,-0.316377,24.243
60,19,-2.99447,10.3056
69,19,-0.0196949,0.193767
83,19,-17.7446,80.1845
87,19,-22.686,283.737
20,20,75.7922,-821.463
53,20,-53.0065,573.132
56,20,-7.57508,67.1261
68,20,-15.2106,181.205
21,21,0.920912,-101.048
53,21,-1.18801,100.989
22,22,0.312551,-4527.7
63,22,-0.338245,25.0982
83,22,0,4504.5
23,23,52.5261,-490.852
46,23,-0.280169,26.3567
47,23,-52.2364,463.598
24,24,21.1033,-238.121
30,24,-0.220691,21.2471
54,24,-9.84951,87.8638
68,24,-11.0158,127.75
2,25,-2.83497,10.8149
25,25,13.0427,-4590.62
27,25,-0.082866,0.185488
34,25,-0.373399,6.27219
38,25,0,4504.5
39,25,-1.58086,4.85849
40,25,-0.402406,3.7894
42,25,-7.05593,33.0503
45,25,-0.0621465,0.931404
60,25,-0.006143,0.13997
66,25,-0.203172,0.88268
76,25,-0.0911967,0.185065
78,25,-0.38022,27.1949
26,26,28.7421,-366.7
35,26,-0.191604,21.9637
56,26,-28.5385,343.651
3,27,-0.277649,21.9771
5,27,-0.428081,2.68333
12,27,-0.110362,0.757985
25,27,-0.082866,0.185488
27,27,4.24354,-46.32
34,27,-0.0669013,0.176002
39,27,-0.0490077,0.129181
40,27,-0.878601,7.01243
42,27,-0.932433,5.62917
46,27,-0.155173,1.33924
64,27,-0.344258,1.29884
66,27,-0.0666622,0.201168
76,27,-0.870132,6.40139
16,28,-19.0684,202.705
28,28,19.4393,-228.266
42,28,-0.345534,23.8849
29,29,235.71,-2416.02
43,29,-235.71,2416.03
2,30,-4.94149,16.584
24,30,-0.220691,21.2471
30,30,12.7276,-76.8413
35,30,-3.93717,24.3753
45,30,-3.64268,16.03
4,31,-8.85542,109.783
31,31,8.85542,-109.689
2,32,-0.00191289,0.120516
15,32,-0.25013,1.72358
32,32,4.40842,-4550.6
36,32,-0.263937,22.0838
39,32,-0.0140182,0.133517
44,32,0,4504.5
64,32,-1.63841,13.515
66,32,-2.26022,10.2072
4,33,-0.381138,20.8264
5,33,0,4504.5
33,33,0.376184,-4525.06
1,34,-2.41288,9.32809
2,34,-0.0359815,0.560259
19,34,-0.0346291,0.221092
25,34,-0.373399,6.27219
27,34,-0.0669013,0.176002
34,34,16.406,-4576.29
39,34,-2.27455,5.60473
40,34,-7.60918,31.962
41,34,-0.0607701,2.96279
42,34,-0.343029,1.11812
45,34,-2.81258,11.4385
49,34,0,4504.5
51,34,-0.061918,0.322263
60,34,-0.110892,1.1456
66,34,-0.121984,0.507724
76,34,-0.0873173,0.165551
7,35,0,4504.5
26,35,-0.191604,21.9637
30,35,-3.93717,24.3753
35,35,4.11965,-4549.79
32,36,-0.263937,22.0838
36,36,43.2043,-510.325
53,36,-42.9185,486.409
37,37,0,-4504.5
64,37,0,4504.5
25,38,0,4504.5
38,38,6.94712,-4552.86
41,38,-6.94712,48.3554
2,39,-3.47135,22.6153
15,39,-0.0247408,0.187593
25,39,-1.58086,4.85849
27,39,-0.0490077,0.129181
32,39,-0.0140182,0.133517
34,39,-2.27455,5.60473
39,39,15.5444,-98.9517
40,39,-4.69309,22.1041
42,39,-0.197349,0.773234
45,39,-2.70662,20.4363
64,39,-0.0657329,0.372314
66,39,-0.181463,1.26757
73,39,-0.249972,21.9975
76,39,-0.0546614,0.143425
0,40,-0.345381,23.7236
2,40,-0.0569491,0.255425
5,40,-0.0925569,0.395738
25,40,-0.402406,3.7894
27,40,-0.878601,7.01243
34,40,-7.60918,31.962
39,40,-4.69309,22.1041
40,40,21.6767,-119.727
42,40,-7.08006,29.8558
45,40,-0.039101,0.44694
46,40,-0.0502325,0.212854
64,40,-0.0698601,0.209563
66,40,-0.171832,0.482553
76,40,-0.213672,1.07933
1,41,-8.96683,44.291
34,41,-0.0607701,2.96279
38,41,-6.94712,48.3554
41,41,23.5116,-164.363
49,41,-7.29314,48.361
58,41,-0.263937,22.0838
2,42,-0.00375261,0.215741
5,42,-0.130624,0.413973
12,42,-0.0419156,0.123443
25,42,-7.05593,33.0503
27,42,-0.932433,5.62917
28,42,-0.345534,23.8849
34,42,-0.343029,1.11812
39,42,-0.197349,0.773234
40,42,-7.08006,29.8558
42,42,19.5396,-111.177
45,42,-0.00844766,0.356609
46,42,-0.0921694,0.239186
64,42,-0.189696,0.380316
66,42,-2.79846,15.2929
76,42,-0.343294,1.44205
4,43,-18.3269,198.504
8,43,-187.617,2157.6
18,43,-0.23536,16.2949
29,43,-235.71,2416.03
43,43,445.508,-4831.22
84,43,-3.61685,43.2516
15,44,-5.94751,37.1578
32,44,0,4504.5
44,44,5.94751,-4541.66
2,45,-1.18872,16.07
15,45,-1.51802,13.5622
25,45,-0.0621465,0.931404
30,45,-3.64268,16.03
34,45,-2.81258,11.4385
39,45,-2.70662,20.4363
40,45,-0.039101,0.44694
42,45,-0.00844766,0.356609
45,45,12.3341,-102.659
64,45,-0.0231352,0.260088
66,45,-0.0141307,0.861573
68,45,-0.315418,24.0983
76,45,-0.0287014,0.12198
5,46,-1.0526,11.0455
12,46,-8.82968,56.8355
18,46,-0.0730503,0.364708
23,46,-0.280169,26.3567
27,46,-0.155173,1.33924
40,46,-0.0502325,0.212854
42,46,-0.0921694,0.239186
46,46,11.0031,-100.085
64,46,-0.154964,0.805083
76,46,-0.324298,3.75413
4,47,-8.37516,102.622
23,47,-52.2364,463.598
47,47,72.3821,-677.853
67,47,-11.7706,111.884
13,48,-0.239819,20.2669
14,48,-10.8807,110.662
48,48,26.6328,-297.856
72,48,-15.1916,142.472
76,48,-0.295959,22.9052
34,49,0,4504.5
41,49,-7.29314,48.361
49,49,7.55465,-4574.93
78,49,-0.275777,23.2701
50,50,41.2958,-477.173
53,50,-41.2958,477.196
1,51,-0.0639796,0.295525
19,51,-0.168102,0.451867
34,51,-0.061918,0.322263
51,51,20.859,-4611.91
60,51,-19.9572,82.5171
69,51,-0.331091,3.67178
74,51,0,4504.5
81,51,-0.303101,22.0606
14,52,-30.1559,272.911
52,52,31.1292,-376.748
65,52,-0.646769,103.836
20,53,-53.0065,573.132
21,53,-0.648012,100.994
36,53,-42.9185,486.409
50,53,-41.2958,477.196
53,53,138.56,-1664.79
77,53,-0.387618,25.0274
19,54,-0.316377,24.243
24,54,-9.84951,87.8638
54,54,61.55,-644.806
56,54,-9.24915,105.801
61,54,-24.6417,212.192
63,54,-17.1408,188.192
87,54,-0.297837,22.8924
3,55,-409.836,4508.2
4,55,-196.014,1796.8
55,55,605.85,-6305
20,56,-7.57508,67.1261
26,56,-28.5385,343.651
54,56,-9.24915,105.801
56,56,45.3627,-516.242
12,57,-4.48118,12.3211
18,57,-3.88374,16.0099
57,57,8.72341,-58.8579
84,57,-0.359739,30.6361
41,58,-0.263937,22.0838
58,58,34.189,-424.264
82,58,-33.901,400.355
4,59,-111.288,1255.96
59,59,111.288,-1255.96
1,60,-0.106366,0.995345
11,60,-0.308848,21.0384
19,60,-2.99447,10.3056
25,60,-0.006143,0.13997
34,60,-0.110892,1.1456
51,60,-19.9572,82.5171
60,60,25.1144,-133.381
69,60,-0.188565,15.5472
83,60,-1.00372,1.70211
87,60,-0.461708,1.58805
54,61,-24.6417,212.192
61,61,25.025,-240.605
83,61,-0.343131,25.6441
4,62,-7.7351,78.9232
9,62,-26.0129,321.52
62,62,81.2856,-961.174
81,62,-47.5376,560.943
22,63,-0.338245,25.0982
54,63,-17.1408,188.192
63,63,17.5092,-215.311
2,64,-0.0329434,0.37956
5,64,-0.599444,1.88162
12,64,-0.0919436,0.41089
15,64,-0.85476,6.08773
27,64,-0.344258,1.29884
32,64,-1.63841,13.515
37,64,0,4504.5
39,64,-0.0657329,0.372314
40,64,-0.0698601,0.209563
42,64,-0.189696,0.380316
45,64,-0.0231352,0.260088
46,64,-0.154964,0.805083
64,64,15.9555,-4609.81
66,64,-6.0897,25.1127
72,64,-0.40071,24.4623
76,64,-5.42603,31.7184
52,65,-1.29403,103.83
65,65,0.970403,-103.833
2,66,-0.0286851,1.09127
5,66,-0.0337323,0.123304
15,66,-2.07252,9.47105
25,66,-0.203172,0.88268
27,66,-0.0666622,0.201168
32,66,-2.26022,10.2072
34,66,-0.121984,0.507724
39,66,-0.181463,1.26757
40,66,-0.171832,0.482553
42,66,-2.79846,15.2929
45,66,-0.0141307,0.861573
64,66,-6.0897,25.1127
66,66,14.5281,-86.6842
76,66,-0.266388,1.62663
85,66,-0.234401,20.9157
47,67,-11.7706,111.884
67,67,12.1481,-176.34
79,67,-0.856794,64.5135
2,68,-0.276931,22.052
6,68,-35.3789,377.859
16,68,-42.1714,306.701
20,68,-15.2106,181.205
24,68,-11.0158,127.75
45,68,-0.315418,24.0983
68,68,172.376,-1843.47
72,68,-10.5488,124.103
73,68,-17.2101,199.317
85,68,-16.1645,195.514
86,68,-24.0377,282.042
19,69,-0.0196949,0.193767
51,69,-0.331091,3.67178
60,69,-0.188565,15.5472
69,69,0.53935,-19.4127
4,70,-149.813,1573.03
70,70,149.813,-1573.03
71,71,0.441186,-21.1056
81,71,-0.435892,20.8524
48,72,-15.1916,142.472
64,72,-0.40071,24.4623
68,72,-10.5488,124.103
72,72,56.7278,-605.017
73,72,-30.5569,312.469
39,73,-0.249972,21.9975
68,73,-17.2101,199.317
72,73,-30.5569,312.469
73,73,48.0397,-535.527
51,74,0,4504.5
74,74,0,-4504.5
4,75,-36.1007,323.845
12,75,-0.52357,36.4958
75,75,36.6436,-361.564
5,76,-1.01687,7.9554
12,76,-0.154395,1.79117
13,76,0,4504.5
25,76,-0.0911967,0.185065
27,76,-0.870132,6.40139
