Row,Column,Real,Imaginary
0,0,28.1117,-131.145
1183,0,-5.33528,22.3208
1253,0,-22.7764,108.871
1,1,39.9881,-190.89
264,1,-14.7705,62.2364
769,1,-0.493411,25.2448
1315,1,-24.733,103.881
2,2,156.872,-486.99
956,2,-156.872,487.115
3,3,1001.67,-4038.96
553,3,-145.378,694.193
893,3,-407.013,1721.98
1024,3,-449.278,1623.09
4,4,19.6841,-149.115
305,4,-19.6841,149.124
5,5,74.696,-855.639
365,5,-3.4534,41.1006
639,5,-10.4592,100.226
690,5,-4.67578,68.2196
745,5,-12.1069,163.578
759,5,-41.8,454.384
954,5,-2.20076,29.2375
6,6,22.4698,-174.077
172,6,-9.01091,61.9402
1348,6,-13.4589,112.414
7,7,27.3717,-251.914
139,7,-0.472383,38.8655
219,7,-6.53204,49.1316
528,7,-5.43042,41.9778
778,7,-0.423946,37.4411
915,7,-6.92276,43.9319
1245,7,-7.64739,45.5095
8,8,16.1009,-109.121
611,8,-6.18158,40.3427
935,8,-9.91934,68.8499
9,9,23.8034,-405.354
33,9,-20.1174,258.173
892,9,-3.4626,147.21
10,10,16.3628,-106.123
345,10,-7.85293,56.7809
851,10,-8.50986,49.3747
11,11,13.4496,-86.9611
272,11,-13.4496,87.0006
12,12,21.5264,-99.6236
876,12,-9.65763,43.8034
1087,12,-11.8688,55.8551
13,13,21.3584,-239.934
589,13,-20.7179,196.624
1125,13,-0.627269,42.474
14,14,80.3029,-565.797
34,14,-44.0434,250.659
250,14,-0.796098,71.4132
502,14,-31.691,218.542
1150,14,-3.82318,29.7838
15,15,107.274,-1271.37
355,15,-0.627379,41.8917
690,15,-10.7672,138.243
1296,15,-95.8658,1090.47
16,16,48.5555,-898.276
486,16,-48.5555,898.276
17,17,79.9982,-599.068
223,17,-79.9982,599.073
18,18,241.941,-771.518
1222,18,-241.941,771.595
19,19,186.447,-781.208
1029,19,-186.447,781.269
20,20,90.1105,-202.985
532,20,-84.6184,186.918
753,20,-5.49209,16.0666
21,21,54.5246,-387.52
178,21,-13.4156,75.1857
258,21,-13.1036,77.1457
356,21,-12.1121,46.8138
519,21,-9.29838,48.9194
624,21,-1.92759,114.746
740,21,-4.7692,31.0229
22,22,43.8276,-347.933
343,22,-10.3029,74.0961
691,22,-14.1165,80.3706
881,22,-18.2853,116.149
1176,22,-1.1467,79.0109
23,23,21.6341,-151.935
765,23,-1.86184,14.6553
931,23,-2.21622,17.705
1203,23,-17.5561,119.674
24,24,657.011,-1030.29
215,24,-657.011,1030.31
25,25,7.31688,-33.7033
566,25,-7.31688,33.7363
26,26,27.0382,-158.593
443,26,-11.5573,70.5711
679,26,-2.28843,14.8332
1343,26,-13.1924,73.2735
27,27,1255.18,-2614.57
156,27,-1067.23,1818.74
287,27,-187.952,795.954
28,28,27.4441,-145.78
223,28,-12.0136,62.6745
1166,28,-15.4304,83.12
29,29,35.7609,-245.78
709,29,-11.6767,72.7471
1132,29,-24.0842,173.046
30,30,63.7308,-346.477
406,30,-27.4143,153.326
1255,30,-36.3164,193.173
31,31,250.073,-1159.71
167,31,-45.1609,206.577
377,31,-55.3233,244.554
980,31,-20.3478,98.9936
1018,31,-55.295,245.967
1061,31,-3.28481,25.2131
1331,31,-70.6613,338.481
32,32,4.04844,-32.9478
307,32,-4.04844,32.9701
9,33,-20.1174,258.173
33,33,20.6621,-301.309
218,33,-0.509999,40.3831
14,34,-44.0434,250.659
34,34,198.704,-1185.04
567,34,-21.9048,130.553
1115,34,-132.756,803.839
35,35,23.4083,-176.131
635,35,-1.05937,50.3768
1259,35,-19.438,109.558
1338,35,-2.92983,17.1489
36,36,396.523,-1642.1
104,36,-183,669.396
146,36,-155.013,628.43
490,36,-24.648,125.362
709,36,-33.8623,218.927
37,37,14.1556,-104.573
682,37,-14.1556,104.58
38,38,80.2431,-437.754
141,38,-80.2431,437.76
39,39,23.7254,-310.101
578,39,-0.591827,40.4651
747,39,-5.74904,44.4646
833,39,-0.598298,41.8399
1217,39,-16.8622,188.633
40,40,141.992,-659.961
362,40,-16.7531,108.115
647,40,-57.2919,240.138
770,40,-10.7679,52.4928
853,40,-54.8912,240.644
1299,40,-2.28764,18.6771
41,41,8.64627,-58.1368
57,41,-2.26008,16.6332
736,41,-6.38619,41.5722
42,42,67.2189,-349.387
1136,42,-67.2189,349.387
43,43,91.3407,-391.416
473,43,-47.9914,200.417
949,43,-43.3493,191.005
44,44,229.601,-874.226
786,44,-229.601,874.282
45,45,6.8889,-138.161
255,45,-6.8889,138.161
46,46,46.8628,-607.761
166,46,-13.1657,112.234
348,46,-1.01275,82.4453
529,46,-0.454289,38.114
1077,46,-6.04882,61.2069
1262,46,-12.9648,160.504
1347,46,-13.3101,161
47,47,1155.5,-3052.82
229,47,-1150.37,3022.35
507,47,-5.12887,30.5053
48,48,168.686,-1226.81
501,48,-168.686,1226.81
49,49,24.2707,-137.517
634,49,-7.76117,44.8264
820,49,-16.5095,92.7552
50,50,802.081,-3072.94
155,50,-802.081,3072.94
51,51,18.093,-111.895
517,51,-6.12516,30.9849
698,51,-4.85574,40.3489
1155,51,-7.11215,40.6311
52,52,3.5707,-19.8387
1075,52,-3.5707,19.8712
53,53,72.9939,-1494.21
278,53,-1.40162,82.6479
350,53,-1.34313,80.9057
463,53,-1.87011,139.611
486,53,-1.07057,77.6793
505,53,-1.31305,78.1293
826,53,-1.37297,79.8917
954,53,-24.3866,282.673
1006,53,-38.4177,550.189
1141,53,-0.486759,37.4694
