Row,Column,Real
0,0,1050.17
650,0,-1049.24
1744,0,65.2981
1,1,229.304
686,1,-210.88
864,1,-17.9619
1780,1,95.7963
1958,1,6.48949
2,2,291.162
268,2,-250.279
437,2,-41.2919
1362,2,16.656
1531,2,1.76972
3,3,383.888
1173,3,-383.579
2267,3,74.6291
4,4,150.974
468,4,-149.745
1562,4,19.8253
5,5,3388.49
31,5,-3387.39
6,6,372.461
515,6,-371.915
1609,6,43.1058
7,7,1760.24
25,7,-1759.28
8,8,137.302
529,8,-67.3408
1187,8,-24.1732
1247,8,-45.7918
1623,8,12.308
2281,8,0.860765
2341,8,7.95708
9,9,249.53
431,9,-52.21
960,9,-81.2242
1021,9,-115.984
1525,9,-2.68036
2054,9,12.9265
2115,9,15.4705
10,10,573.074
52,10,-155.305
756,10,-417.801
1850,10,57.2555
11,11,127.454
322,11,-57.3022
704,11,-69.1034
1416,11,11.0977
1798,11,11.0918
12,12,1223
182,12,-16.3384
463,12,-190.834
582,12,-234.012
629,12,-516.782
685,12,-156.922
1336,12,-108.204
1557,12,24.2165
1676,12,32.363
1723,12,73.8665
1779,12,21.9111
2430,12,27.8379
13,13,260.467
1248,13,-260.273
2342,13,80.1159
14,14,85.4243
56,14,-16.0694
254,14,-20.6211
785,14,-49.2286
1879,14,0.644343
15,15,559.2
366,15,-252.86
604,15,-35.6988
713,15,-36.574
732,15,-171.898
1233,15,-62.0987
1460,15,8.3749
1698,15,5.77512
1807,15,3.77105
1826,15,15.4642
2327,15,11.5073
16,16,77.2242
1027,16,-32.4402
1137,16,-45.3528
2121,16,9.30634
2231,16,9.80278
17,17,497.064
192,17,-282.135
207,17,-34.9098
488,17,-146.925
628,17,-33.0327
1582,17,35.0557
1722,17,9.04672
18,18,1360.57
705,18,-1360.33
1799,18,307.093
19,19,34.2486
200,19,-17.2834
951,19,-17.2697
2045,19,3.59278
20,20,3288.46
1019,20,-3286.94
2113,20,211.775
21,21,227.925
190,21,-119.862
797,21,-107.696
1891,21,25.051
22,22,702.871
41,22,-701.421
23,23,519.333
706,23,-487.529
991,23,-29.5139
1800,23,52.4193
2085,23,3.40097
24,24,221.763
669,24,-220.445
1763,24,24.1403
7,25,-1760.24
25,25,6065.1
106,25,-1362.17
112,25,-54.9389
353,25,-156.812
494,25,-1209.68
761,25,-945.225
920,25,-146.401
922,25,-94.2807
931,25,-11.1424
966,25,-65.3727
1035,25,-35.7977
