Row,Column,Real
0,0,29.9367
6,0,-5.23077
7,0,-4.70588
8,0,-5
30,0,1.84615
31,0,1.17647
32,0,1.66667
1,1,7.14286
14,1,-7.14286
2,2,49.3206
12,2,-5.47445
22,2,-40
23,2,-3.84615
36,2,2.55474
46,2,20
47,2,2.5641
3,3,7.00668
16,3,-4
23,3,-3.00668
40,3,2
47,3,1.44766
4,4,9.40256
24,4,-3.73665
26,4,-2.5
27,4,-1.86833
28,4,-1.29758
48,4,1.9573
51,4,0.978648
52,4,0.692042
5,5,28.4517
6,5,-23.5294
29,5,-7.17769
30,5,5.88235
0,6,-5.23077
5,6,-23.5294
6,6,56.1357
8,6,-23.5294
14,6,-3.84615
29,6,5.88235
30,6,-13.6109
32,6,5.88235
0,7,-4.70588
7,7,11.8065
9,7,-7.10059
31,7,-4.13505
33,7,2.95858
0,8,-5
6,8,-23.5294
8,8,84.5653
9,8,-10.9589
10,8,-23.5294
11,8,-4.7619
12,8,-1.78571
26,8,-15
30,8,5.88235
32,8,-22.541
33,8,4.10959
34,8,5.88235
50,8,5
7,9,-7.10059
8,9,-10.9589
9,9,18.0595
31,9,2.95858
32,9,4.10959
33,9,-7.06817
8,10,-23.5294
10,10,28.1166
26,10,-4.58716
32,10,5.88235
34,10,-7.2585
50,10,1.37615
8,11,-4.7619
11,11,18.6147
12,11,-9.09091
13,11,-4.7619
2,12,-5.47445
8,12,-1.78571
11,12,-9.09091
12,12,43.4019
18,12,-10.9589
21,12,-4.02299
22,12,-12.069
36,12,-13.5609
42,12,4.10959
45,12,1.72414
46,12,5.17241
11,13,-4.7619
13,13,4.7619
1,14,-7.14286
6,14,-3.84615
14,14,24.281
15,14,-3.17073
16,14,-5.9633
17,14,-4.158
38,14,-6.54553
39,14,1.46341
40,14,3.21101
41,14,1.8711
14,15,-3.17073
15,15,5.43318
16,15,-2.26244
38,15,1.46341
39,15,-3.9521
40,15,2.48869
3,16,-4
14,16,-5.9633
15,16,-2.26244
16,16,15.8621
19,16,-3.63636
38,16,3.21101
39,16,2.48869
40,16,-9.51788
43,16,1.81818
14,17,-4.158
17,17,8.62859
18,17,-4.47059
38,17,1.8711
41,17,-3.75345
42,17,1.88235
12,18,-10.9589
17,18,-4.47059
18,18,15.4295
36,18,4.10959
41,18,1.88235
42,18,-5.99194
16,19,-3.63636
19,19,9.97783
20,19,-6.34146
40,19,1.81818
43,19,-4.74501
44,19,2.92683
19,20,-6.34146
20,20,18.4104
21,20,-12.069
43,20,2.92683
44,20,-8.09924
45,20,5.17241
12,21,-4.02299
20,21,-12.069
21,21,16.092
36,21,1.72414
44,21,5.17241
45,21,-6.89655
2,22,-40
12,22,-12.069
22,22,52.069
36,22,5.17241
46,22,-25.1724
2,23,-3.84615
3,23,-3.00668
23,23,9.1287
24,23,-2.27586
47,23,-5.32211
48,23,1.31034
4,24,-3.73665
23,24,-2.27586
24,24,7.84915
25,24,-1.83664
47,24,1.31034
48,24,-4.47595
49,24,1.20831
24,25,-1.83664
25,25,1.83664
48,25,1.20831
49,25,-1.20831
4,26,-2.5
8,26,-15
10,26,-4.58716
26,26,22.0872
32,26,5
34,26,1.37615
50,26,-6.37615
4,27,-1.86833
27,27,3.59843
28,27,-1.7301
51,27,-1.90137
52,27,0.922722
4,28,-1.29758
27,28,-1.7301
28,28,3.02768
51,28,0.922722
52,28,-1.61476
5,29,7.17769
6,29,-5.88235
29,29,28.4317
30,29,-23.5294
0,30,-1.84615
5,30,-5.88235
6,30,13.6109
8,30,-5.88235
29,30,-23.5294
30,30,56.1157
32,30,-23.5294
38,30,-3.84615
0,31,-1.17647
7,31,4.13505
9,31,-2.95858
31,31,11.7727
33,31,-7.10059
0,32,-1.66667
6,32,-5.88235
8,32,22.541
9,32,-4.10959
10,32,-5.88235
26,32,-5
30,32,-23.5294
32,32,84.5253
33,32,-10.9589
34,32,-23.5294
35,32,-4.7619
36,32,-1.78571
50,32,-15
7,33,-2.95858
8,33,-4.10959
9,33,7.06817
31,33,-7.10059
32,33,-10.9589
33,33,18.0395
8,34,-5.88235
10,34,7.2585
26,34,-1.37615
32,34,-23.5294
34,34,28.0966
50,34,-4.58716
32,35,-4.7619
35,35,18.6147
36,35,-9.09091
37,35,-4.7619
2,36,-2.55474
12,36,13.5609
18,36,-4.10959
21,36,-1.72414
22,36,-5.17241
32,36,-1.78571
35,36,-9.09091
36,36,43.4019
42,36,-10.9589
45,36,-4.02299
46,36,-12.069
35,37,-4.7619
37,37,4.7619
14,38,6.54553
15,38,-1.46341
16,38,-3.21101
17,38,-1.8711
30,38,-3.84615
38,38,24.281
39,38,-3.17073
40,38,-5.9633
41,38,-4.158
14,39,-1.46341
15,39,3.9521
16,39,-2.48869
38,39,-3.17073
39,39,5.43318
40,39,-2.26244
3,40,-2
14,40,-3.21101
15,40,-2.48869
16,40,9.51788
19,40,-1.81818
38,40,-5.9633
39,40,-2.26244
40,40,15.8621
43,40,-3.63636
14,41,-1.8711
17,41,3.75345
18,41,-1.88235
38,41,-4.158
41,41,8.62859
42,41,-4.47059
12,42,-4.10959
17,42,-1.88235
18,42,5.99194
36,42,-10.9589
41,42,-4.47059
42,42,15.4295
16,43,-1.81818
19,43,4.74501
20,43,-2.92683
40,43,-3.63636
43,43,9.97783
44,43,-6.34146
19,44,-2.92683
20,44,8.09924
21,44,-5.17241
43,44,-6.34146
44,44,18.4104
45,44,-12.069
12,45,-1.72414
20,45,-5.17241
21,45,6.89655
36,45,-4.02299
44,45,-12.069
45,45,16.092
