bus_i,Vm,Va
1,1.0,0.0
2,1.0,-0.415490717
3,0.983138289,-1.52207394
4,0.980092995,-1.79472765
5,0.982406197,-1.86382267
6,0.973184021,-2.2669567
7,0.967355448,-2.65183676
8,0.960623708,-2.72576943
9,0.980506117,-2.99693309
10,0.984404296,-3.37493594
11,0.980506117,-2.99693309
12,0.985468317,-1.53691158
13,1.0,1.47616326
14,0.976676834,-2.30803542
15,0.980229029,-2.31183539
16,0.977395655,-2.6444862
17,0.97686541,-3.39233921
18,0.968440329,-3.47838771
19,0.96528704,-3.95820468
20,0.969166351,-3.87102432
21,0.993383297,-3.48839332
22,1.0,-3.39272901
23,1.0,-1.58922792
24,0.988566296,-2.63146146
25,0.990214837,-1.68998888
26,0.97219415,-2.13934598
27,1.0,-0.828439316
28,0.9747149,-2.26592862
29,0.979596705,-2.12849817
30,0.967882879,-3.04152357
