Row,Column,Real
0,0,28.3341
53,0,-8.52472
54,0,-20.0475
117,0,2.49647
118,0,5.76071
1,1,132.535
55,1,-119.703
58,1,-12.8905
119,1,25.4165
122,1,4.55407
2,2,62.277
55,2,-17.6832
56,2,-44.8094
119,2,3.0219
120,2,10.2497
3,3,91.7851
55,3,-38.5216
57,3,-34.5614
69,3,-19.2842
119,3,3.3973
121,3,-1.61541
133,3,2.32265
4,4,33.8555
57,4,-33.1402
121,4,7.1476
5,5,122.517
53,5,-14.2123
54,5,-5.46849
56,5,-27.1007
58,5,-45.6781
60,5,-12.5646
61,5,-10.9574
115,5,-6.48383
117,5,4.58135
118,5,1.72112
120,5,6.68989
122,5,13.415
124,5,3.98926
125,5,2.84445
179,5,1.7076
6,6,56.5852
8,6,-21.6525
59,6,-3.5183
60,6,-4.48425
62,6,-20.4875
70,6,-6.9097
123,6,1.06299
124,6,1.34521
126,6,5.22122
134,6,2.19005
7,7,36.0037
8,7,-18.0211
62,7,-18.2539
126,7,3.70672
6,8,-21.6939
7,8,-18.0898
8,8,50.6781
15,8,-3.51195
63,8,-7.55169
127,8,1.50554
9,9,25.7802
29,9,-2.3714
30,9,-4.67229
66,9,-18.7607
130,9,5.10904
10,10,48.015
11,10,-29.0477
12,10,-5.6075
66,10,-12.2543
130,10,3.97321
10,11,-29.0477
11,11,40.3688
69,11,-10.9224
133,11,3.17903
10,12,-6.11799
12,12,39.379
14,12,-11.2732
67,12,-10.2974
114,12,-11.9127
131,12,2.63277
178,12,2.83135
13,13,39.613
14,13,-8.74945
62,13,-5.66612
68,13,-25.4092
126,13,1.61196
132,13,8.34953
12,14,-11.339
13,14,-8.56198
14,14,46.2734
51,14,-4.28971
66,14,-7.95031
113,14,-14.3858
130,14,1.28379
177,14,3.26299
8,15,-3.50263
15,15,137.988
16,15,-32.4643
72,15,-96.8859
76,15,-5.39852
136,15,25.5341
140,15,1.32835
15,16,-32.623
16,16,122.381
71,16,-89.9165
135,16,19.7464
17,17,41.5738
18,17,-4.81011
72,17,-5.21646
74,17,-14.313
75,17,-17.6521
136,17,1.39988
138,17,4.06534
139,17,5.40032
17,18,-4.75039
18,18,16.8592
20,18,-6.10379
75,18,-6.40203
139,18,2.14255
19,19,19.0033
78,19,-6.62376
79,19,-7.46735
80,19,-4.96841
142,19,2.3138
143,19,1.91977
144,19,1.44347
18,20,-5.53677
20,20,94.8179
21,20,-6.0707
28,20,-22.9133
78,20,-4.6091
79,20,-15.237
80,20,-18.2923
81,20,-11.9557
82,20,-6.21971
142,20,2.19454
143,20,4.71756
144,20,6.84911
145,20,4.73059
146,20,2.79419
20,21,-6.41246
21,21,117.331
22,21,-12.1495
23,21,-88.0508
24,21,-3.9655
84,21,-7.05119
148,21,1.63766
21,22,-12.1789
22,22,70.6125
23,22,-54.5164
24,22,-4.20303
21,23,-88.1393
22,23,-54.3997
23,23,166.134
24,23,-7.06172
85,23,-8.5772
86,23,-8.42859
149,23,2.8447
150,23,2.93491
21,24,-3.84243
22,24,-4.06335
23,24,-6.72439
24,24,53.3778
25,24,-6.32599
87,24,-6.51664
88,24,-25.7126
151,24,0.979967
152,24,-1.5186
24,25,-6.10396
25,25,139.368
26,25,-25.1394
87,25,-70.2694
89,25,-37.0879
151,25,14.8784
153,25,-0.310714
25,26,-25.257
26,26,54.7615
28,26,-4.64297
87,26,-16.8366
90,26,-8.33957
151,26,3.77778
154,26,1.62489
27,27,135.365
28,27,-30.5028
73,27,-9.38825
89,27,-32.2815
91,27,-62.5262
137,27,2.68515
153,27,4.66337
155,27,5.50284
20,28,-21.9069
26,28,-4.49984
27,28,-30.5028
28,28,68.2123
90,28,-9.94872
154,28,2.6816
9,29,-2.37065
29,29,48.2117
32,29,-6.49242
92,29,-25.7186
93,29,-6.18978
156,29,6.59513
157,29,1.84002
9,30,-4.66864
30,30,9.70846
92,30,-5.0874
156,30,1.15082
31,31,20.7734
92,31,-20.8024
156,31,3.88908
29,32,-6.55732
32,32,27.2462
93,32,-21.0344
157,32,5.86677
33,33,20.7744
34,33,-6.01089
116,33,-15.0918
180,33,4.50667
33,34,-5.70644
34,34,132.864
35,34,-28.794
93,34,-4.364
94,34,-74.4012
97,34,-10.4277
157,34,1.6354
158,34,22.9864
161,34,3.53713
34,35,-28.0653
35,35,103.806
42,35,-4.8242
95,35,-14.0741
96,35,-29.9686
105,35,-5.43638
106,35,-10.7992
107,35,-9.34415
159,35,3.70129
160,35,0.449857
169,35,1.20697
170,35,2.3281
171,35,2.32762
36,36,40.5325
38,36,-5.66787
98,36,-5.9046
99,36,-12.1611
100,36,-7.26014
101,36,-9.26302
162,36,2.18309
163,36,6.13955
164,36,2.25487
165,36,1.29585
37,37,4.74502
100,37,-4.73915
164,37,0.668126
36,38,-5.47396
38,38,59.1398
39,38,-13.7984
41,38,-24.2354
101,38,-13.2016
165,38,3.56124
38,39,-14.599
39,39,24.3682
40,39,-10.572
39,40,-10.5697
40,40,17.5347
41,40,-6.99906
38,41,-25.3012
40,41,-6.96273
41,41,67.8926
43,41,-3.16749
102,41,-10.3635
103,41,-5.50414
109,41,-16.6382
166,41,3.7581
167,41,2.23409
173,41,4.12042
35,42,-4.89601
42,42,16.8203
43,42,-12.0882
41,43,-3.31129
42,43,-11.9961
43,43,71.235
44,43,-17.5256
45,43,-4.47426
103,43,-15.9319
107,43,-5.5313
108,43,-7.67772
110,43,-3.8159
167,43,4.70445
171,43,1.29074
172,43,1.46456
174,43,1.5813
43,44,-18.2089
44,44,34.0885
45,44,-5.61119
