bus_i,Vm,Va
1,1.02842015,5.96736574
2,1.03534039,7.7549745
3,0.997098674,6.65708109
4,1.0308118,4.72827003
5,1.0191091,4.70140239
6,1.03119612,7.00606218
7,0.993407714,6.20564604
8,1.0153,2.41527525
9,1.00338574,2.87085821
10,1.0205,1.36318128
11,1.00565721,2.48124373
12,0.997373202,5.23026693
13,0.997674375,-0.537103563
14,0.999169906,-4.79583792
15,1.03439126,-8.56699263
16,1.03158695,-2.62231908
17,1.06490618,-13.0847496
19,0.981923559,1.08870434
20,1.001,-2.4469348
21,0.975167954,1.63397476
22,0.996270178,-1.95994324
23,1.05009765,3.95145261
24,1.00565562,6.03302576
25,1.02335353,1.45276449
26,0.998577095,-1.72104002
27,0.975035262,-4.88256577
33,1.0245648,-12.0018741
34,1.04144101,-7.90090059
35,0.975687595,-25.6817335
36,1.00116986,-22.5188124
37,1.0201582,-11.21446
38,1.02031162,-12.5385775
39,1.05361061,-5.77304793
40,1.02165472,-12.7608744
41,1.02928287,-10.4254025
42,1.04494412,-7.40650007
43,1.0007318,-16.7633605
44,1.00873503,-17.4310106
45,1.02164615,-14.6903429
46,1.03451483,-11.697007
47,0.977877377,-23.1630027
48,1.00195845,-16.1207191
49,1.04749941,-2.94453588
51,1.02538774,-8.13465055
52,0.998003135,-11.8395
53,0.9960348,-17.5787614
54,1.00513492,-16.2223455
55,1.0151464,-12.1874588
57,1.03349014,-7.9659047
58,0.991822146,-5.9588855
59,0.978860103,-5.2524479
60,1.02471633,-9.51479968
61,0.990653649,-3.43318258
62,1.01603973,-1.06155602
63,0.9583,-17.5886179
64,0.94795568,-12.9355115
69,0.962697923,-26.4716652
70,0.951318457,-35.1237581
71,0.979390702,-29.8445659
72,0.969614244,-27.4412424
73,0.977610477,-25.7372863
74,0.996488299,-21.9430147
76,0.9632,-26.5029725
77,0.983787299,-24.9110077
78,0.990023387,-24.0346027
79,0.982012341,-25.0112784
80,0.987242422,-24.8171843
81,1.03412687,-18.7566941
84,1.025,-17.1477822
85,0.987112105,-17.7650624
86,0.99081794,-14.2479404
87,0.991953641,-7.79272937
88,1.01524801,-20.8668046
89,1.03172441,-11.1429144
90,1.02723076,-11.2348912
91,1.052,-9.4369864
92,1.052,-6.24389715
94,0.992945005,-9.44931558
97,1.01822439,-13.2870836
98,1.0,-14.6648617
99,0.989358457,-20.3752569
100,1.00598596,-14.5033283
102,1.00070765,-15.2925752
103,1.0287588,-12.118075
