bus_i,Vm,Va
10001,1.00972487,-41.5060679
10002,1.01528329,-38.702029
10003,1.03011968,-35.6944672
10004,1.03117091,-35.5816706
10005,1.03111925,-35.5879781
10006,1.02639662,-37.5678449
10007,1.02644642,-37.5597237
10008,1.0239586,-36.488202
10009,1.02389335,-36.4974828
10010,1.02147055,-36.5016639
10011,1.00539397,-42.2649673
10012,1.03411079,-33.9105897
10013,1.02655369,-35.980144
10014,1.02406232,-36.2952985
10015,1.02387084,-36.3084406
10016,1.02025438,-33.9912382
10017,1.02011004,-34.006672
10018,1.03023345,-37.0286241
10019,1.03634134,-38.1838343
10020,1.01432773,-40.7279883
10021,1.0322006,-33.7028746
10022,1.03856847,-37.3470446
10023,1.03063219,-34.8729379
10024,1.04193701,-37.2673878
10025,1.03026974,-34.389125
10026,1.0029703,-42.7190259
10027,1.00246723,-42.7358044
10028,1.0022569,-42.7528556
10029,1.00724393,-42.1153637
10030,1.03552151,-36.7075261
10031,1.03535475,-36.7289442
10032,1.02868934,-37.7779578
10033,1.03020589,-34.3268925
10034,1.03038913,-34.2060637
10035,1.02985051,-34.23402
10036,1.03102253,-34.1740296
10037,1.02852881,-33.7476093
10038,1.03341676,-38.0585069
10039,1.03365294,-38.0391426
10040,1.02771995,-38.7473917
10041,1.02492673,-32.9810495
10042,1.0300608,-34.8581198
10043,1.01318162,-40.4715237
10044,1.01307442,-40.495729
10045,1.02448288,-33.8309002
10046,1.01855544,-36.1881315
10047,1.01839719,-36.2129098
10048,1.01902711,-36.1628356
10049,1.01923775,-36.1375453
10050,1.01902711,-36.1628356
10051,1.00495686,-42.4566335
10052,1.00488807,-42.4677841
10053,1.02241466,-35.3513215
10054,1.00350151,-42.7234983
10055,1.02164389,-36.4109541
10056,1.02174664,-36.4020028
10057,1.02986496,-33.9562859
10058,1.01885741,-36.3430735
10059,1.03073571,-33.8608908
10060,1.01648693,-36.4298143
10061,1.02300752,-39.7413831
10062,1.016006,-41.5456082
10063,1.01618975,-41.5263351
10064,1.01580874,-41.5669645
10065,1.01355532,-41.3761003
10066,1.01355532,-41.3761003
10067,1.01355532,-41.3761003
10068,1.01355532,-41.3761003
10069,1.02929248,-34.8115145
10070,1.02082143,-40.6945401
10071,1.02081589,-36.6739133
10072,1.01616393,-36.7726507
10073,1.01582525,-36.7934957
10074,1.02469824,-35.1260742
10075,1.0246158,-35.134309
10076,1.02113437,-39.8444837
10077,1.02210209,-36.567347
10078,1.03728478,-35.9778212
10079,1.0237927,-39.8676696
10080,1.01302169,-45.4769583
10081,1.01302169,-45.4769583
10082,1.0200193,-40.7303956
10083,1.01986668,-40.7420986
10084,1.02742495,-39.7662497
10085,1.02726759,-39.7916813
10086,1.02756496,-39.7446235
10087,1.01521174,-41.5049425
10088,1.0280843,-41.0457424
10089,1.02795636,-41.0653969
10090,1.02139561,-41.1215636
10091,1.02064972,-35.4111671
10092,1.02053533,-36.6734094
10093,1.02249852,-37.4220617
10094,1.02029474,-40.040329
10095,1.02038148,-40.0303255
10096,1.02021328,-40.0502488
10097,1.02210722,-35.9316913
10098,1.01722596,-36.9801003
10099,1.01734533,-36.9685132
10100,1.03035769,-37.256492
10101,1.03051327,-37.2383189
10102,1.03017423,-37.2765196
10103,1.02443111,-37.1358516
10104,1.02409155,-37.1659013
10105,1.02476068,-37.1029073
10106,1.01061497,-41.4005171
10107,1.02331421,-39.3083671
10108,1.02339054,-39.2913998
10109,1.02331421,-39.3083671
10110,1.02583433,-35.4753306
10111,1.02590711,-35.4684297
10112,1.02354072,-36.1261917
10113,1.02565786,-40.6614238
10114,1.02544232,-40.6787067
10115,1.02525967,-40.6329245
10116,1.03474127,-35.4591332
10117,1.03563312,-31.618125
10118,1.03458271,-35.486018
10119,1.03472348,-35.8446633
10120,1.03472348,-35.8446633
10121,1.01771621,-40.6420299
10122,1.0174237,-40.6618135
10123,1.01930415,-40.4645485
10124,1.01945544,-40.4428416
10125,1.01914731,-40.4859338
10126,1.01930415,-40.4645485
10127,1.02107927,-36.4421913
10128,1.03446964,-40.3492031
10129,1.03104393,-37.0628918
10130,1.01689168,-36.7940278
10131,1.02478521,-37.0712964
10132,1.02454498,-37.0959235
10133,1.02078315,-39.9893857
10134,1.02050496,-40.0283578
10135,1.03102931,-39.5581304
10136,1.03133195,-39.5222599
10137,1.02102,-35.765991
10138,1.02272656,-41.1546894
10139,1.06006467,-38.0498636
10140,1.02104607,-40.6698904
10141,1.0207552,-40.6934041
10142,1.01773434,-40.9359893
10143,1.01785247,-40.9103445
10144,1.01773434,-40.9359893
10145,1.01425651,-36.2083425
10146,1.01547307,-36.7243241
10147,1.01566711,-36.7015599
10148,1.02187506,-37.1047379
10149,1.02302223,-41.2547165
10150,1.01436479,-42.0777045
10151,1.0193634,-42.4064279
10152,1.02207519,-41.40266
10153,1.01865143,-37.1843207
10154,1.05848321,-38.1909544
10155,1.01717863,-37.1480923
10156,1.01704887,-37.1675543
10157,1.03522726,-40.3808079
10158,1.03444223,-40.3519382
10159,1.02761613,-40.3131727
10160,1.01418767,-40.7970685
10161,1.02091315,-43.1366529
10162,1.02077676,-43.1518234
10163,1.02103868,-43.1224143
10164,1.01808356,-37.279213
10165,1.0141673,-41.4639167
10166,1.01398192,-41.4940501
10167,1.03465975,-36.816619
10168,1.02817536,-37.0276341
10169,1.01912673,-37.3850126
10170,1.01907973,-37.3932116
10171,1.01646996,-40.3067753
10172,1.01636402,-35.7295818
10173,1.01652344,-35.7049282
10174,1.01619607,-35.7559871
10175,1.01848227,-35.0911208
10176,1.01873666,-35.0662649
10177,1.03509853,-36.5850965
10178,1.01902943,-36.8982249
10179,1.03058055,-39.7016644
10180,1.02544373,-39.4758412
10181,1.02561752,-39.4450908
10182,1.0252801,-39.509276
10183,1.01906966,-40.2377307
10184,1.03820972,-40.0384537
10185,1.0377181,-40.0755569
10186,1.028185,-37.1454019
10187,1.02800603,-37.1661786
10188,1.01767353,-34.7341816
10189,1.01800868,-34.7030543
10190,1.01480335,-36.001517
10191,1.01455127,-36.0400095
10192,1.00559648,-33.6935004
10193,1.0143731,-36.3768527
10194,1.0143694,-36.3759536
10195,1.0143694,-36.3759536
10196,1.03921122,-33.8356203
10197,1.06432806,-37.6776673
10198,1.03876745,-33.8622793
10199,1.01571475,-41.4746167
10200,1.01944322,-40.5424425
10201,1.02103542,-38.8707328
10202,1.02279185,-37.1921224
10203,1.02216906,-41.354298
10204,1.0221089,-41.3621794
10205,1.01341114,-38.6760459
10206,1.01322561,-38.6991058
10207,1.02299986,-40.6452517
10208,1.02635985,-40.2827958
10209,1.00990908,-38.8559071
10210,1.02623741,-39.7757022
10211,1.02066717,-39.6230244
10212,1.02091284,-39.5923674
10213,1.03332539,-33.2960066
10214,1.0332595,-33.3027975
10215,1.02319789,-39.0682373
10216,1.02133628,-39.2013853
10217,1.02121889,-39.2231121
10218,1.02920309,-42.544878
10219,1.02789161,-40.6096566
10220,1.02809872,-40.5871829
10221,1.02069251,-38.3912881
10222,1.023144,-39.0305477
10223,1.02309166,-39.0353701
10224,1.01581757,-38.1075981
10225,1.01546783,-38.1257645
10226,1.01240528,-38.7034985
10227,1.02249837,-42.263837
10228,1.03251381,-39.7660544
10229,1.03214101,-40.4252652
10230,1.02466832,-37.9402988
10231,1.02433902,-38.5129966
10232,1.01063648,-39.7208805
10233,1.02624858,-39.7137645
