Row,Column,Real,Imaginary
0,0,6.02503,-19.4471
1,0,-4.99913,15.2631
4,0,-1.0259,4.23498
0,1,-4.99913,15.2631
1,1,9.52132,-30.2721
2,1,-1.13502,4.78186
3,1,-1.68603,5.11584
4,1,-1.70114,5.19393
1,2,-1.13502,4.78186
2,2,3.12099,-9.82238
3,2,-1.98598,5.06882
1,3,-1.68603,5.11584
2,3,-1.98598,5.06882
3,3,10.513,-38.6542
4,3,-6.84098,21.5786
6,3,0,4.88951
8,3,0,1.8555
0,4,-1.0259,4.23498
1,4,-1.70114,5.19393
3,4,-6.84098,21.5786
4,4,9.56802,-35.5336
5,4,0,4.25745
4,5,0,4.25745
5,5,6.57992,-17.3407
10,5,-1.95503,4.09407
11,5,-1.52597,3.17596
12,5,-3.09893,6.10276
3,6,0,4.88951
6,6,0,-19.549
7,6,0,5.67698
8,6,0,9.09008
6,7,0,5.67698
7,7,0,-5.67698
3,8,0,1.8555
6,8,0,9.09008
8,8,5.32606,-24.0925
9,8,-3.90205,10.3654
13,8,-1.42401,3.02905
8,9,-3.90205,10.3654
9,9,5.78293,-14.7683
10,9,-1.88088,4.40294
5,10,-1.95503,4.09407
9,10,-1.88088,4.40294
10,10,3.83591,-8.49702
5,11,-1.52597,3.17596
11,11,4.01499,-5.42794
12,11,-2.48902,2.25197
5,12,-3.09893,6.10276
11,12,-2.48902,2.25197
12,12,6.72495,-10.6697
13,12,-1.13699,2.31496
8,13,-1.42401,3.02905
12,13,-1.13699,2.31496
13,13,2.561,-5.34401
