Row,Column,Real
0,0,32.7603
1,0,-4.8397
4,0,-5.25649
5,0,-5.40386
13,0,2.29549
14,0,2.17616
0,1,-5.16237
1,1,9.9667
4,1,-5.29747
13,1,1.82462
2,2,19.8008
5,2,-4.62565
9,2,-4.60813
10,2,-3.55924
11,2,-6.79841
14,2,-0.440511
18,2,2.25707
19,2,1.77558
20,2,3.59366
3,3,6.57156
6,3,-6.57156
15,3,0.00114695
0,4,-5.59129
1,4,-5.127
4,4,40.0558
5,4,-22.6124
6,4,-5.28388
7,4,-1.99018
13,4,-11.3935
14,4,6.50111
15,4,0.280615
16,4,0.160475
0,5,-5.64421
2,5,-4.62565
4,5,-22.2278
5,5,36.9979
13,5,7.71445
14,5,-10.0319
3,6,-6.57156
4,6,-5.28388
6,6,22.0459
7,6,-10.1904
13,6,-0.280615
15,6,-0.00245717
16,6,0.279305
4,7,-1.99018
6,7,-10.1904
7,7,27.0399
8,7,-11.492
12,7,-3.28331
13,7,-0.160475
15,7,-0.279305
16,7,-6.23233
17,7,4.36282
21,7,1.62121
7,8,-11.5161
8,8,16.3718
9,8,-4.90249
16,8,4.29857
17,8,-6.47874
18,8,2.06299
2,9,-4.65212
8,9,-4.87988
9,9,9.51063
17,9,2.11592
18,9,-4.32007
2,10,-3.61035
10,10,6.05819
11,10,-2.49029
19,10,-4.52888
20,10,2.76113
2,11,-6.91264
10,11,-2.49895
11,11,11.8256
12,11,-2.49892
19,11,2.7533
20,11,-7.55279
21,11,1.27535
7,12,-3.34313
11,12,-2.53692
12,12,5.78224
16,12,1.49398
20,12,1.198
21,12,-2.89657
0,13,-1.25577
1,13,-2.21758
4,13,10.2444
5,13,-6.37989
6,13,-0.275383
7,13,-0.157483
13,13,39.4683
14,13,-22.1908
15,13,-5.18536
16,13,-1.95307
0,14,-1.41407
2,14,-0.431873
4,14,-7.56318
5,14,9.68358
13,14,-21.7919
14,14,36.2162
3,15,0.00107999
4,15,0.264233
6,15,-0.00231372
7,15,-0.262999
13,15,-4.9754
15,15,20.7633
16,15,-9.59552
4,16,0.151965
6,16,0.264494
7,16,5.3468
8,16,-4.13146
12,16,-1.53524
13,16,-1.88464
15,16,-9.65004
16,16,25.2774
17,16,-10.8825
21,16,-3.1092
7,17,-4.08998
8,17,5.99137
9,17,-1.96289
16,17,-10.9573
17,17,15.4657
18,17,-4.6646
2,18,-2.0482
8,18,-2.00182
9,18,4.02202
17,18,-4.61673
18,18,8.96494
2,19,-1.58219
10,19,4.17886
11,19,-2.61719
19,19,5.71059
20,19,-2.36047
2,20,-3.20828
10,20,-2.62219
11,20,6.92925
12,20,-1.21462
19,20,-2.37996
20,20,11.1439
21,20,-2.37993
7,21,-1.44207
11,21,-1.15637
12,21,2.51048
16,21,-3.22696
20,21,-2.44876
21,21,5.49149
