Row,Column,Real,Imaginary
0,0,27.027,-232.596
2,0,0,20.307
4,0,-27.027,162.162
246,0,0,51.2033
1,1,24.7077,-232.427
2,1,0,20.1159
5,1,-12.1951,109.756
7,1,-7.84314,35.2941
247,1,-4.66941,68.1733
0,2,0,20.307
1,2,0,20.1159
2,2,21.658,-837.051
3,2,0,205.973
6,2,0,333.333
17,2,-1.65803,14.3005
128,2,-20,140
248,2,0,94.8767
2,3,0,205.973
3,3,5.47945,-251.491
15,3,-5.47945,52.0548
0,4,-27.027,162.162
4,4,33.8685,-220.861
6,4,0,27.0475
8,4,-6.84151,33.0673
1,5,-12.1951,109.756
5,5,12.1951,-135.397
6,5,0,26.7373
2,6,0,333.333
4,6,0,27.0475
5,6,0,26.7373
6,6,32.1951,-639.459
11,6,-12.1951,109.756
109,6,-20,140
1,7,-7.84314,35.2941
7,7,18.0732,-72.979
10,7,-3.50475,16.041
13,7,-6.7253,21.7279
4,8,-6.84151,33.0673
8,8,14.6846,-68.3459
10,8,-7.84314,35.2941
9,9,0,-29.1374
10,9,0,10.7418
11,9,0,19.1553
7,10,-3.50475,16.041
8,10,-7.84314,35.2941
9,10,0,10.7418
10,10,17.9053,-142.41
12,10,-6.55738,27.8689
249,10,0,52.0021
6,11,-12.1951,109.756
9,11,0,19.1553
11,11,20.9287,-226.663
19,11,-8.73362,65.5022
250,11,0,32.0513
10,12,-6.55738,27.8689
12,12,11.5909,-56.3753
18,12,-5.03356,28.5235
7,13,-6.7253,21.7279
13,13,13.8682,-43.0675
14,13,-7.14286,21.4286
13,14,-7.14286,21.4286
14,14,26.6887,-82.7232
15,14,-0.71271,27.083
16,14,-15.1021,24.2101
30,14,-0.988909,3.77307
73,14,-1.3884,3.47802
74,14,-0.680924,2.57474
3,15,-5.47945,52.0548
14,15,-0.71271,27.083
15,15,10.3118,-123.825
35,15,-4.09836,45.082
14,16,-15.1021,24.2101
16,16,14.4391,-83.6068
251,16,0,64.1821
2,17,-1.65803,14.3005
17,17,9.73458,-81.194
19,17,-6.09756,54.878
71,17,-1.97899,12.1784
12,18,-5.03356,28.5235
18,18,18.6827,-129.149
19,18,0,75.03
20,18,-11.8959,24.5353
25,18,-1.75318,4.72597
11,19,-8.73362,65.5022
17,19,-6.09756,54.878
18,19,0,75.03
19,19,18.2442,-227.987
22,19,-3.41297,29.0102
18,20,-11.8959,24.5353
20,20,15.3568,-31.8905
21,20,-3.4609,7.38769
20,21,-3.4609,7.38769
21,21,13.5565,-87.1796
22,21,0,16.5695
23,21,-10.0956,20.7226
252,21,0,43.4783
19,22,-3.41297,29.0102
21,22,0,16.5695
22,22,4.91094,-95.528
230,22,-1.49797,14.5517
253,22,0,34.6021
21,23,-10.0956,20.7226
23,23,15.7766,-31.9007
24,23,-5.68092,11.204
23,24,-5.68092,11.204
24,24,10.7141,-25.3872
25,24,-2.73973,7.30594
231,24,-2.29346,6.9337
18,25,-1.75318,4.72597
24,25,-2.73973,7.30594
25,25,4.49291,-11.9504
26,26,27.1685,-151.433
27,26,0,15.873
31,26,-16.6389,79.8669
33,26,-6.84151,33.0673
34,26,-3.68809,22.6554
26,27,0,15.873
27,27,15.3846,-138.929
35,27,-15.3846,123.077
28,28,39.6942,-128.459
29,28,0,21.0659
59,28,-3.20513,16.0256
62,28,-25.8621,60.3448
63,28,-10.627,30.8183
28,29,0,21.0659
29,29,5.36913,-57.0775
72,29,-5.36913,36.2416
14,30,-0.988909,3.77307
30,30,297.175,-2189.14
31,30,-3.51958,20.6775
33,30,-4.80349,13.9738
34,30,-7.16332,25.788
42,30,-2.48175,11.8248
73,30,-1.36145,3.39028
74,30,-2.56298,6.92551
265,30,-276.543,2120.16
26,31,-16.6389,79.8669
30,31,-3.51958,20.6775
31,31,29.4652,-136.448
34,31,-5.58269,25.82
36,31,-3.72396,10.1245
32,32,14.5208,-186.342
35,32,-14.5208,154.889
254,32,0,32.8037
26,33,-6.84151,33.0673
30,33,-4.80349,13.9738
33,33,12.7109,-53.3301
41,33,-1.06592,6.31355
26,34,-3.68809,22.6554
30,34,-7.16332,25.788
31,34,-5.58269,25.82
34,34,21.5211,-123.398
35,34,0,34.4828
42,34,-1.59682,4.69218
43,34,-3.4902,10.0203
15,35,-4.09836,45.082
27,35,-15.3846,123.077
32,35,-14.5208,154.889
34,35,0,34.4828
35,35,44.0038,-426.264
39,35,-10,70
31,36,-3.72396,10.1245
36,36,17.0763,-48.7999
37,36,-4.43686,12.2867
41,36,-1.22314,3.37329
45,36,-7.69231,23.0769
36,37,-4.43686,12.2867
37,37,11.4765,-89.2357
38,37,0,49.6032
40,37,-3.46821,10.79
46,37,-3.57143,10.7143
255,37,0,5.8389
37,38,0,49.6032
38,38,7.04925,-138.184
39,38,0,47.619
51,38,-4.04624,23.6994
61,38,-3.003,18.018
35,39,-10,70
38,39,0,47.619
39,39,12.7949,-140.348
67,39,-2.79486,23.4768
37,40,-3.46821,10.79
40,40,8.3858,-24.3193
60,40,-2.19141,6.11067
91,40,-2.72618,7.48114
33,41,-1.06592,6.31355
36,41,-1.22314,3.37329
41,41,7.88316,-23.5297
86,41,-5.59409,13.8733
30,42,-2.48175,11.8248
34,42,-1.59682,4.69218
42,42,7.2428,-106.701
43,42,-3.16423,9.59477
256,42,0,80.6452
34,43,-3.4902,10.0203
42,43,-3.16423,9.59477
43,43,9.44689,-27.7775
44,43,-2.79245,8.22642
43,44,-2.79245,8.22642
44,44,6.5798,-19.4057
47,44,-3.78735,11.2218
36,45,-7.69231,23.0769
45,45,11.8912,-35.3121
46,45,-4.19886,12.2607
37,46,-3.57143,10.7143
