bus_i,Vm,Va
1,0.992654228,-12.93455
2,1.0254488,-9.84671814
3,1.00863981,-17.2754824
4,1.02423232,-30.4160853
5,1.00902795,-61.9030609
6,1.0303869,-21.9122475
7,1.04823382,-23.3739551
8,1.04176142,-22.7328612
9,1.0415199,-20.3620654
10,1.01327281,-29.2195568
11,1.01327259,-29.2195543
12,1.01492804,-3.77727935
13,1.06108687,-5.53452142
14,1.05559849,-38.7524963
15,1.02066744,-25.2603641
16,1.03089118,-28.9434974
17,1.04188396,-35.5510808
18,0.938809544,-6.61679616
19,1.01913846,-24.1421358
20,0.939542999,-6.65605406
21,1.02351389,-23.3674312
22,1.00656846,-18.3263247
23,1.01974054,-11.5773862
24,1.02620522,-28.9704728
25,1.06211203,-25.0085171
26,1.01921443,-30.6199423
27,1.05629087,-25.7477594
28,1.01918512,-24.5094684
29,0.992465868,-26.2884636
30,1.01607865,-29.5317828
31,1.04325472,-10.4510567
32,1.04824259,-5.25404315
33,1.0586107,-7.61466706
34,1.05567809,-6.95588137
35,1.07208399,-6.34681061
36,1.07552005,-5.36252144
37,1.01344733,-27.1947538
38,1.02830711,-25.9424046
39,1.01570703,-46.2802757
40,1.04840065,-36.8921729
41,1.05970044,-31.2338636
42,1.12316416,0.0919625645
43,1.0341559,-33.0964561
44,1.02400054,-57.5843751
45,1.01408164,-40.0917276
46,1.02970837,-18.0054538
47,1.022,-15.2300671
48,1.01540754,-30.5538055
49,1.02409928,-18.5222096
50,1.06673258,-15.985013
51,1.05438503,-11.0124338
52,1.02818468,-42.1240323
53,0.990898239,-33.2689421
54,1.03196023,-22.3571188
55,1.06701148,-34.6850236
56,1.05517061,-29.9329432
57,1.058,-20.2058423
58,1.06686587,-34.7022971
59,1.02826772,-15.4709965
60,1.03376795,-10.0529676
61,1.03489082,-11.6448304
62,1.02055857,-10.020803
63,1.01125512,-4.34482951
64,1.05467738,-22.4434719
65,1.04687489,-12.2766085
66,1.02704489,-27.8207622
67,1.03944353,-23.6045413
68,1.0137792,-17.1308431
69,1.04181987,-62.520386
70,1.0251769,-2.6630364
71,1.00979631,-33.4304082
72,1.07728025,-26.6944186
73,1.07729163,-26.6937238
74,1.05522075,-22.2825009
75,1.03830976,-25.9686854
76,1.0767367,-0.816946818
77,1.01532695,-18.7472018
78,1.03810152,-26.0812243
79,1.00480901,-32.2427153
80,1.03513945,-31.7840801
81,1.03515816,-31.7840317
82,1.02511561,-19.8049099
83,1.04530091,-32.3578247
84,1.01621897,-14.3622022
85,1.04078849,-18.1437472
86,1.01612716,-49.9872465
87,1.02330584,-4.36637381
88,1.03613537,-22.1018242
89,1.02844711,-35.8313449
90,0.942958323,-7.33124495
91,0.938809544,-6.61679616
92,1.00911674,-21.2759826
93,0.954334322,-9.02357308
94,1.03481979,-29.3969724
95,1.02329703,-41.9580157
96,1.05013339,-10.5579661
97,1.06375234,-23.1923018
98,1.01836929,-23.6822005
99,1.04199398,-11.3262949
100,1.01987573,-16.8205638
101,1.00719268,-15.4518983
102,1.033,-17.5560408
103,1.03402025,-10.3228617
104,1.0689597,-7.32692238
105,1.0358645,-20.7418503
106,1.04520242,-25.7584156
107,1.04052054,-31.529791
108,1.04638601,-31.2042553
109,1.03903823,-14.0276217
110,1.02640988,-10.0581433
111,0.999931166,-23.8710609
112,1.00846026,-32.7930255
113,1.04192912,-29.145488
114,1.0516212,-14.109769
115,1.06109606,-5.53460481
116,1.06109606,-5.53460481
117,1.01485825,-22.1699228
118,1.04070704,-25.6539529
119,1.00747193,-12.3502013
120,1.02701218,-10.7555332
121,1.01904433,-28.4825784
122,1.026,-11.5705337
123,1.02345464,-11.702014
124,1.03055665,-32.099062
125,1.02450637,-17.6934998
126,1.04199314,-18.21473
127,1.0089371,-34.8574901
128,1.02420381,-13.4634421
129,1.02227688,-11.6975581
130,1.0493578,-10.7665126
131,1.04795859,-19.3103378
132,1.061,-17.4556465
133,0.977019895,-35.775953
134,1.01919889,-32.439688
135,1.06788158,-34.5080911
136,1.02861003,-45.2289081
137,1.021,-13.8219331
138,1.05231716,-11.9043383
139,1.04647309,-14.9642489
140,1.0764449,-11.7364167
141,1.08761801,-8.37029161
142,1.03227901,-14.9835527
143,1.06312586,-10.0553396
144,1.03309202,-26.9426397
145,1.05635867,-22.1681412
146,1.07128691,-18.9521034
147,1.0438617,-16.155159
148,1.0374736,-13.2754338
149,1.0340779,-41.2858819
150,1.04112057,-10.9391142
151,0.980970408,-26.9496311
152,0.980822928,-25.6951732
153,1.04177898,-13.3840206
154,1.06665405,-9.96133827
155,1.03406286,-20.2605306
156,0.980919769,-26.954586
157,0.935536193,-10.6167839
158,0.959,-8.90024176
159,1.03725078,-13.5464477
160,1.04467662,-19.1879809
161,1.04449202,-19.1918685
162,1.01339283,-30.3797467
163,1.0280156,-10.8061868
164,1.0280156,-10.8061868
165,1.05982597,-36.3771641
166,1.0352361,-40.8446385
167,1.0299869,-41.3078296
168,1.05995344,-36.370717
